111,14,2530,1275,55,41,1,0,-1
111,15,2587,224,33,42,1,0,-1
111,16,2802,236,30,50,1,0,-1
111,17,3063,510,38,44,1,0,-1
111,18,3553,210,50,36,1,0,-1
111,19,3542,361,58,53,1,0,-1
111,20,4674,194,43,51,1,0,-1
111,21,4190,826,45,48,1,0,-1
111,22,4771,845,46,27,1,0,-1
111,23,4275,1153,55,32,1,0,-1
111,24,4451,1126,56,32,1,0,-1
111,25,5386,1039,50,57,1,0,-1
111,26,5401,1631,52,41,1,0,-1
111,27,4294,1578,45,52,1,0,-1
111,28,4704,1945,52,56,1,0,-1
111,29,4309,2178,68,39,1,0,-1
111,30,4637,2598,41,50,1,0,-1
111,31,3627,3007,58,34,1,0,-1
111,33,2976,2535,45,32,1,0,-1
111,34,3486,2009,36,45,1,0,-1
111,35,2564,2225,35,48,1,0,-1
111,36,2107,2263,29,42,1,0,-1
111,37,2289,2933,43,51,1,0,-1
111,39,1174,2623,59,35,1,0,-1
111,40,623,2737,52,42,1,0,-1
111,41,775,2353,44,48,1,0,-1
111,43,125,2892,52,48,1,0,-1
111,44,109,1804,40,53,1,0,-1
111,45,549,1924,52,47,1,0,-1
111,46,1479,1605,58,60,1,0,-1
111,47,826,1272,62,46,1,0,-1
111,48,666,1206,49,38,1,0,-1
111,49,2674,1477,42,45,1,0,-1
111,50,3224,1457,49,31,1,0,-1
111,51,3485,1009,47,36,1,0,-1
111,52,3045,993,35,37,1,0,-1
111,53,1942,307,45,37,1,0,-1
111,54,1641,1065,44,42,1,0,-1
111,55,1750,1236,47,46,1,0,-1
111,56,1857,1189,31,38,1,0,-1
111,57,1837,1212,36,27,1,0,-1
111,58,1740,1330,42,50,1,0,-1
111,59,2224,1072,50,46,1,0,-1
111,60,2271,1136,53,50,1,0,-1
111,61,1377,1483,42,33,1,0,-1
111,62,1867,1508,45,34,1,0,-1
111,63,2035,1625,41,31,1,0,-1
111,64,4683,2214,57,51,1,0,-1
111,65,951,2430,39,29,1,0,-1
111,66,3587,1027,46,51,1,0,-1
111,67,25,180,43,39,1,0,-1
112,0,122,581,41,53,1,0,-1
112,1,456,635,52,50,1,0,-1
112,2,995,330,51,54,1,0,-1
112,3,1299,936,50,31,1,0,-1
112,4,1470,239,37,49,1,0,-1
112,5,1720,794,57,63,1,0,-1
112,6,1902,430,42,49,1,0,-1
112,7,2337,560,40,48,1,0,-1
112,8,2092,932,48,31,1,0,-1
112,9,1421,1267,46,46,1,0,-1
112,10,1833,1024,51,34,1,0,-1
112,11,1955,1387,46,38,1,0,-1
112,12,2482,1255,57,48,1,0,-1
112,13,2557,1148,38,51,1,0,-1
112,14,2528,1274,55,41,1,0,-1
112,15,2587,225,33,42,1,0,-1
112,16,2802,235,30,50,1,0,-1
112,17,3064,509,38,44,1,0,-1
112,18,3554,209,50,36,1,0,-1
112,19,3542,360,58,53,1,0,-1
112,20,4674,194,43,51,1,0,-1
112,21,4190,826,45,48,1,0,-1
112,22,4772,844,46,27,1,0,-1
112,23,4270,1154,55,32,1,0,-1
112,24,4450,1125,56,32,1,0,-1
112,25,5386,1036,50,57,1,0,-1
112,26,5401,1630,52,41,1,0,-1
112,27,4293,1577,45,52,1,0,-1
112,28,4703,1944,52,56,1,0,-1
112,29,4309,2179,68,39,1,0,-1
112,30,4636,2598,41,50,1,0,-1
112,31,3626,3006,58,34,1,0,-1
112,33,2975,2535,45,32,1,0,-1
112,34,3486,2006,36,45,1,0,-1
112,35,2565,2223,35,48,1,0,-1
112,36,2107,2263,29,42,1,0,-1
112,37,2290,2933,43,51,1,0,-1
112,39,1171,2622,59,35,1,0,-1
112,40,623,2738,52,42,1,0,-1
112,41,775,2352,44,48,1,0,-1
112,43,125,2891,52,48,1,0,-1
112,44,111,1805,40,53,1,0,-1
112,45,549,1924,52,47,1,0,-1
112,46,1473,1616,45,48,1,0,-1
112,47,826,1275,62,46,1,0,-1
112,48,667,1208,49,38,1,0,-1
112,49,2672,1475,42,45,1,0,-1
112,50,3224,1457,49,31,1,0,-1
112,51,3484,1011,47,36,1,0,-1
112,52,3046,993,35,37,1,0,-1
112,53,1943,307,45,37,1,0,-1
112,54,1641,1065,44,42,1,0,-1
112,55,1750,1236,47,46,1,0,-1
112,56,1858,1189,31,38,1,0,-1
112,57,1836,1213,36,27,1,0,-1
112,58,1742,1330,42,50,1,0,-1
112,59,2225,1075,50,46,1,0,-1
112,60,2272,1138,51,47,1,0,-1
112,61,1377,1482,42,33,1,0,-1
112,62,1867,1508,45,34,1,0,-1
112,63,2034,1626,41,31,1,0,-1
112,64,4682,2215,57,51,1,0,-1
112,65,950,2431,39,29,1,0,-1
112,66,3587,1027,46,51,1,0,-1
112,67,25,180,43,39,1,0,-1
112,68,257,-1,52,45,1,0,-1
113,0,123,578,41,53,1,0,-1
113,1,454,633,52,50,1,0,-1
113,2,1000,333,51,54,1,0,-1
113,3,1299,934,50,31,1,0,-1
113,4,1469,237,37,49,1,0,-1
113,5,1720,795,57,63,1,0,-1
113,6,1903,433,40,47,1,0,-1
113,7,2336,560,40,48,1,0,-1
113,8,2095,934,48,31,1,0,-1
113,9,1422,1263,46,46,1,0,-1
113,10,1835,1024,51,34,1,0,-1
113,11,1954,1388,46,38,1,0,-1
113,12,2480,1256,57,48,1,0,-1
113,13,2556,1150,38,51,1,0,-1
113,14,2527,1274,55,41,1,0,-1
113,15,2587,225,33,42,1,0,-1
113,16,2801,235,30,50,1,0,-1
113,17,3063,510,38,44,1,0,-1
113,18,3553,209,50,36,1,0,-1
113,19,3543,360,58,53,1,0,-1
113,20,4675,195,43,51,1,0,-1
113,21,4191,826,45,48,1,0,-1
113,22,4771,845,46,27,1,0,-1
113,23,4265,1155,55,32,1,0,-1
113,24,4448,1126,56,32,1,0,-1
113,25,5387,1037,50,57,1,0,-1
113,26,5401,1632,52,41,1,0,-1
113,27,4291,1576,45,52,1,0,-1
113,28,4703,1944,52,56,1,0,-1
113,29,4307,2179,68,39,1,0,-1
113,30,4638,2597,41,50,1,0,-1
113,31,3626,3005,58,34,1,0,-1
113,33,2973,2534,45,32,1,0,-1
113,34,3485,2004,36,45,1,0,-1
113,35,2565,2223,35,48,1,0,-1
113,36,2108,2262,29,42,1,0,-1
113,37,2289,2934,43,51,1,0,-1
113,39,1173,2623,56,33,1,0,-1
113,40,623,2737,52,42,1,0,-1
113,41,775,2352,44,48,1,0,-1
113,43,125,2893,52,48,1,0,-1
113,44,110,1803,40,53,1,0,-1
113,45,548,1924,52,47,1,0,-1
113,46,1477,1615,45,48,1,0,-1
113,47,826,1276,62,46,1,0,-1
113,48,667,1207,49,38,1,0,-1
113,49,2670,1477,42,45,1,0,-1
113,50,3224,1456,49,31,1,0,-1
113,51,3484,1010,47,36,1,0,-1
113,52,3046,994,35,37,1,0,-1
113,53,1942,305,45,37,1,0,-1
113,54,1640,1065,44,42,1,0,-1
113,55,1749,1235,47,46,1,0,-1
113,56,1858,1189,31,38,1,0,-1
113,57,1837,1212,36,27,1,0,-1
113,58,1742,1330,42,50,1,0,-1
113,59,2225,1077,48,44,1,0,-1
113,60,2274,1137,51,47,1,0,-1
113,61,1377,1483,42,33,1,0,-1
113,62,1869,1510,45,34,1,0,-1
113,63,2033,1626,41,31,1,0,-1
113,64,4682,2214,57,51,1,0,-1
113,65,951,2431,39,29,1,0,-1
113,66,3586,1027,46,51,1,0,-1
113,67,26,182,43,39,1,0,-1
113,68,259,0,52,45,1,0,-1
114,0,125,576,41,53,1,0,-1
114,1,454,631,52,50,1,0,-1
114,2,1000,333,51,54,1,0,-1
114,3,1299,934,50,31,1,0,-1
114,4,1470,237,37,49,1,0,-1
114,5,1721,796,57,63,1,0,-1
114,6,1902,433,40,47,1,0,-1
114,7,2337,563,40,48,1,0,-1
114,8,2098,937,48,31,1,0,-1
114,9,1423,1266,46,46,1,0,-1
114,10,1836,1026,54,36,1,0,-1
114,11,1953,1389,46,38,1,0,-1
114,12,2479,1256,57,48,1,0,-1
114,13,2556,1151,38,51,1,0,-1
114,14,2524,1274,55,41,1,0,-1
114,15,2587,224,33,42,1,0,-1
114,16,2801,235,30,50,1,0,-1
114,17,3063,510,38,44,1,0,-1
114,18,3554,209,50,36,1,0,-1
114,19,3543,359,58,53,1,0,-1
114,20,4675,194,43,51,1,0,-1
114,21,4189,825,45,48,1,0,-1
114,22,4773,845,46,27,1,0,-1
114,23,4263,1156,55,32,1,0,-1
114,24,4446,1126,56,32,1,0,-1
114,25,5386,1037,50,57,1,0,-1
114,26,5402,1631,52,41,1,0,-1
114,27,4291,1574,45,52,1,0,-1
114,28,4705,1943,52,56,1,0,-1
114,29,4308,2179,68,39,1,0,-1
114,30,4636,2598,41,50,1,0,-1
114,31,3626,3005,58,34,1,0,-1
114,33,2973,2535,45,32,1,0,-1
114,34,3486,2005,36,45,1,0,-1
114,35,2564,2225,35,48,1,0,-1
114,36,2109,2262,29,42,1,0,-1
114,37,2290,2933,43,51,1,0,-1
114,39,1171,2622,56,33,1,0,-1
114,40,622,2738,52,42,1,0,-1
114,41,777,2351,44,48,1,0,-1
114,43,124,2893,52,48,1,0,-1
114,44,109,1804,40,53,1,0,-1
114,45,549,1924,52,47,1,0,-1
114,46,1478,1616,45,48,1,0,-1
114,47,825,1276,62,46,1,0,-1
114,48,668,1207,49,38,1,0,-1
114,49,2669,1476,42,45,1,0,-1
114,50,3225,1457,49,31,1,0,-1
114,51,3484,1009,47,36,1,0,-1
114,52,3045,993,35,37,1,0,-1
114,53,1944,306,45,37,1,0,-1
114,54,1640,1065,44,42,1,0,-1
114,55,1749,1235,47,46,1,0,-1
114,56,1859,1188,31,38,1,0,-1
114,57,1836,1211,36,27,1,0,-1
114,58,1742,1323,44,53,1,0,-1
114,59,2224,1082,48,44,1,0,-1
114,60,2275,1135,53,50,1,0,-1
114,61,1377,1482,42,33,1,0,-1
114,62,1870,1511,45,34,1,0,-1
114,63,2034,1625,41,31,1,0,-1
114,64,4684,2217,57,51,1,0,-1
114,65,951,2430,39,29,1,0,-1
114,66,3587,1026,46,51,1,0,-1
114,67,27,182,43,39,1,0,-1
114,68,259,0,52,45,1,0,-1
115,0,127,573,41,53,1,0,-1
115,1,450,630,52,50,1,0,-1
115,2,1000,333,51,54,1,0,-1
115,3,1300,935,50,31,1,0,-1
115,4,1469,237,37,49,1,0,-1
115,5,1722,796,54,60,1,0,-1
115,6,1902,432,40,47,1,0,-1
115,7,2337,563,40,48,1,0,-1
115,8,2102,938,48,31,1,0,-1
115,9,1424,1267,46,46,1,0,-1
115,10,1837,1025,54,36,1,0,-1
115,11,1952,1391,46,38,1,0,-1
115,12,2477,1254,57,48,1,0,-1
115,13,2556,1153,38,51,1,0,-1
115,14,2523,1273,55,41,1,0,-1
115,15,2589,225,31,40,1,0,-1
115,16,2802,235,30,50,1,0,-1
115,17,3063,509,38,44,1,0,-1
115,18,3554,209,50,36,1,0,-1
115,19,3542,359,58,53,1,0,-1
115,20,4675,195,43,51,1,0,-1
115,21,4189,826,45,48,1,0,-1
115,22,4774,844,46,27,1,0,-1
115,23,4260,1158,55,32,1,0,-1
115,24,4442,1127,56,32,1,0,-1
115,25,5386,1036,50,57,1,0,-1
115,26,5403,1631,52,41,1,0,-1
115,27,4290,1574,45,52,1,0,-1
115,28,4704,1943,52,56,1,0,-1
115,29,4307,2179,68,39,1,0,-1
115,30,4638,2598,41,50,1,0,-1
115,31,3626,3006,58,34,1,0,-1
115,33,2971,2535,45,32,1,0,-1
115,34,3485,2005,36,45,1,0,-1
115,35,2565,2224,35,48,1,0,-1
115,36,2110,2260,29,42,1,0,-1
115,37,2289,2934,43,51,1,0,-1
115,39,1169,2623,56,33,1,0,-1
115,40,622,2739,52,42,1,0,-1
115,41,776,2351,44,48,1,0,-1
115,43,123,2892,52,48,1,0,-1
115,44,110,1804,40,53,1,0,-1
115,45,548,1924,52,47,1,0,-1
115,46,1478,1617,45,48,1,0,-1
115,47,825,1277,62,46,1,0,-1
115,48,668,1208,49,38,1,0,-1
115,49,2667,1475,42,45,1,0,-1
115,50,3223,1457,49,31,1,0,-1
115,51,3483,1011,47,36,1,0,-1
115,52,3046,993,35,37,1,0,-1
115,53,1944,306,45,37,1,0,-1
115,54,1640,1064,44,42,1,0,-1
115,55,1750,1236,47,46,1,0,-1
115,56,1857,1188,31,38,1,0,-1
115,57,1837,1212,36,27,1,0,-1
115,58,1742,1323,44,53,1,0,-1
115,59,2224,1083,48,44,1,0,-1
115,60,2277,1132,53,50,1,0,-1
115,61,1377,1483,42,33,1,0,-1
115,62,1870,1512,45,34,1,0,-1
115,63,2033,1626,41,31,1,0,-1
115,64,4687,2217,57,51,1,0,-1
115,65,951,2431,39,29,1,0,-1
115,66,3586,1027,46,51,1,0,-1
115,67,27,181,43,39,1,0,-1
115,68,259,0,52,45,1,0,-1
116,0,127,570,41,53,1,0,-1
116,1,448,627,52,50,1,0,-1
116,2,999,333,51,54,1,0,-1
116,3,1300,934,50,31,1,0,-1
116,4,1469,238,37,49,1,0,-1
116,5,1723,797,54,60,1,0,-1
116,6,1902,433,40,47,1,0,-1
116,7,2336,564,40,48,1,0,-1
116,8,2103,941,48,31,1,0,-1
116,9,1423,1269,46,46,1,0,-1
116,10,1836,1026,56,37,1,0,-1
116,11,1951,1391,46,38,1,0,-1
116,12,2474,1255,57,48,1,0,-1
116,13,2556,1153,38,51,1,0,-1
116,14,2520,1272,55,41,1,0,-1
116,15,2589,224,31,40,1,0,-1
116,16,2801,235,30,50,1,0,-1
116,17,3063,509,38,44,1,0,-1
116,18,3553,210,50,36,1,0,-1
116,19,3542,360,58,53,1,0,-1
116,20,4674,195,43,51,1,0,-1
116,21,4187,826,47,50,1,0,-1
116,22,4773,842,46,27,1,0,-1
116,23,4256,1161,55,32,1,0,-1
116,24,4437,1129,56,32,1,0,-1
116,25,5387,1035,50,57,1,0,-1
116,26,5403,1632,52,41,1,0,-1
116,27,4288,1572,45,52,1,0,-1
116,28,4704,1944,52,56,1,0,-1
116,29,4307,2180,68,39,1,0,-1
116,30,4638,2597,41,50,1,0,-1
116,31,3626,3006,58,34,1,0,-1
116,33,2972,2536,45,32,1,0,-1
116,34,3485,2002,36,45,1,0,-1
116,35,2564,2225,35,48,1,0,-1
116,36,2111,2262,27,40,1,0,-1
116,37,2289,2933,43,51,1,0,-1
116,39,1169,2621,56,33,1,0,-1
116,40,620,2738,52,42,1,0,-1
116,41,775,2352,44,48,1,0,-1
116,43,124,2891,52,48,1,0,-1
116,44,109,1807,40,53,1,0,-1
116,45,549,1923,52,47,1,0,-1
116,46,1476,1617,45,48,1,0,-1
116,47,825,1278,62,46,1,0,-1
116,48,670,1209,49,38,1,0,-1
116,49,2666,1472,42,45,1,0,-1
116,50,3223,1457,49,31,1,0,-1
116,51,3484,1010,47,36,1,0,-1
116,52,3045,995,35,37,1,0,-1
116,53,1944,306,45,37,1,0,-1
116,54,1640,1066,44,42,1,0,-1
116,55,1750,1237,47,46,1,0,-1
116,56,1858,1190,31,38,1,0,-1
116,57,1837,1212,36,27,1,0,-1
116,58,1743,1323,44,53,1,0,-1
116,59,2221,1086,48,44,1,0,-1
116,60,2279,1131,53,50,1,0,-1
116,61,1377,1483,42,33,1,0,-1
116,62,1872,1512,45,34,1,0,-1
116,63,2033,1625,41,31,1,0,-1
116,64,4685,2216,57,51,1,0,-1
116,65,950,2431,39,29,1,0,-1
116,66,3587,1027,46,51,1,0,-1
116,67,26,183,43,39,1,0,-1
116,68,258,1,52,45,1,0,-1
117,0,128,566,41,53,1,0,-1
117,1,444,624,55,53,1,0,-1
117,2,999,330,51,54,1,0,-1
117,3,1300,933,50,31,1,0,-1
117,4,1470,237,37,49,1,0,-1
117,5,1723,797,54,60,1,0,-1
117,6,1902,433,40,47,1,0,-1
117,7,2336,566,40,48,1,0,-1
117,8,2104,941,48,31,1,0,-1
117,9,1424,1271,46,46,1,0,-1
117,10,1836,1028,56,37,1,0,-1
117,11,1950,1392,46,38,1,0,-1
117,12,2473,1254,57,48,1,0,-1
117,13,2555,1154,38,51,1,0,-1
117,14,2519,1270,57,43,1,0,-1
117,15,2589,224,31,40,1,0,-1
117,16,2802,235,30,50,1,0,-1
117,17,3063,510,38,44,1,0,-1
117,18,3554,210,50,36,1,0,-1
117,19,3543,359,58,53,1,0,-1
117,20,4675,194,43,51,1,0,-1
117,21,4188,825,47,50,1,0,-1
117,22,4773,843,46,27,1,0,-1
117,23,4253,1160,55,32,1,0,-1
117,24,4434,1127,56,32,1,0,-1
117,25,5388,1033,50,57,1,0,-1
117,26,5402,1631,52,41,1,0,-1
117,27,4286,1571,45,52,1,0,-1
117,28,4704,1944,52,56,1,0,-1
117,29,4308,2180,68,39,1,0,-1
117,30,4636,2599,41,50,1,0,-1
117,31,3627,3005,58,34,1,0,-1
117,33,2971,2536,45,32,1,0,-1
117,34,3485,2002,36,45,1,0,-1
117,35,2565,2223,35,48,1,0,-1
117,36,2110,2260,29,42,1,0,-1
117,37,2290,2933,43,51,1,0,-1
117,39,1168,2621,56,33,1,0,-1
117,40,618,2738,52,42,1,0,-1
117,41,776,2351,44,48,1,0,-1
117,43,125,2892,52,48,1,0,-1
117,44,111,1807,40,53,1,0,-1
117,45,548,1924,52,47,1,0,-1
117,46,1476,1616,45,48,1,0,-1
117,47,825,1279,62,46,1,0,-1
117,48,670,1209,49,38,1,0,-1
117,49,2666,1473,42,45,1,0,-1
117,50,3224,1457,49,31,1,0,-1
117,51,3484,1010,47,36,1,0,-1
117,52,3046,993,35,37,1,0,-1
117,53,1943,306,45,37,1,0,-1
117,54,1641,1065,44,42,1,0,-1
117,55,1750,1236,47,46,1,0,-1
117,56,1857,1189,31,38,1,0,-1
117,57,1836,1211,36,27,1,0,-1
117,58,1743,1322,44,53,1,0,-1
117,59,2221,1087,48,44,1,0,-1
117,60,2280,1130,53,50,1,0,-1
117,61,1376,1482,42,33,1,0,-1
117,62,1872,1514,45,34,1,0,-1
117,63,2034,1625,41,31,1,0,-1
117,64,4687,2217,57,51,1,0,-1
117,65,952,2430,39,29,1,0,-1
117,66,3586,1028,46,51,1,0,-1
117,67,25,183,43,39,1,0,-1
117,68,259,1,52,45,1,0,-1
118,0,130,562,41,53,1,0,-1
118,1,442,619,55,53,1,0,-1
118,2,998,330,51,54,1,0,-1
118,3,1299,934,50,31,1,0,-1
118,4,1470,238,37,49,1,0,-1
118,5,1723,798,54,60,1,0,-1
118,6,1902,434,40,47,1,0,-1
118,7,2336,566,40,48,1,0,-1
118,8,2108,944,48,31,1,0,-1
118,9,1426,1271,46,46,1,0,-1
118,10,1838,1028,56,37,1,0,-1
118,11,1950,1394,44,36,1,0,-1
118,12,2470,1253,57,48,1,0,-1
118,13,2555,1155,38,51,1,0,-1
118,14,2514,1270,55,41,1,0,-1
118,15,2589,224,31,40,1,0,-1
118,16,2802,235,30,50,1,0,-1
118,17,3063,510,38,44,1,0,-1
118,18,3553,210,50,36,1,0,-1
118,19,3543,360,58,53,1,0,-1
118,20,4675,194,43,51,1,0,-1
118,21,4188,827,47,50,1,0,-1
118,22,4774,842,46,27,1,0,-1
118,23,4247,1162,55,32,1,0,-1
118,24,4432,1130,54,31,1,0,-1
118,25,5389,1033,50,57,1,0,-1
118,26,5401,1632,52,41,1,0,-1
118,27,4286,1571,45,52,1,0,-1
118,28,4705,1944,52,56,1,0,-1
118,29,4307,2180,68,39,1,0,-1
118,30,4637,2598,41,50,1,0,-1
118,31,3627,3005,58,34,1,0,-1
118,33,2970,2535,45,32,1,0,-1
118,34,3484,2001,36,45,1,0,-1
118,35,2563,2223,35,48,1,0,-1
118,36,2111,2258,29,42,1,0,-1
118,37,2290,2934,43,51,1,0,-1
118,39,1166,2620,56,33,1,0,-1
118,40,617,2738,52,42,1,0,-1
118,41,775,2351,44,48,1,0,-1
118,43,124,2891,52,48,1,0,-1
118,44,110,1807,40,53,1,0,-1
118,45,549,1924,52,47,1,0,-1
118,46,1477,1616,45,48,1,0,-1
118,47,825,1279,62,46,1,0,-1
118,48,672,1210,49,38,1,0,-1
118,49,2663,1468,42,45,1,0,-1
118,50,3225,1457,49,31,1,0,-1
118,51,3485,1010,47,36,1,0,-1
118,52,3045,994,35,37,1,0,-1
118,53,1944,305,45,37,1,0,-1
118,54,1640,1065,44,42,1,0,-1
118,55,1749,1235,47,46,1,0,-1
118,56,1858,1188,31,38,1,0,-1
118,57,1837,1211,36,27,1,0,-1
118,58,1742,1322,44,53,1,0,-1
118,59,2221,1092,46,42,1,0,-1
118,60,2282,1129,53,50,1,0,-1
118,61,1376,1483,42,33,1,0,-1
118,62,1874,1514,45,34,1,0,-1
118,63,2032,1624,41,31,1,0,-1
118,64,4688,2219,57,51,1,0,-1
118,65,951,2429,39,29,1,0,-1
118,66,3587,1028,46,51,1,0,-1
118,67,25,182,43,39,1,0,-1
118,68,259,1,52,45,1,0,-1
119,0,133,559,41,53,1,0,-1
119,1,439,618,55,53,1,0,-1
119,2,997,331,51,54,1,0,-1
119,3,1299,935,50,31,1,0,-1
119,4,1470,239,37,49,1,0,-1
119,5,1724,799,51,57,1,0,-1
119,6,1903,432,40,47,1,0,-1
119,7,2336,566,40,48,1,0,-1
119,8,2110,947,48,31,1,0,-1
119,9,1427,1273,46,46,1,0,-1
119,10,1838,1030,56,37,1,0,-1
119,11,1950,1395,44,36,1,0,-1
119,12,2469,1252,57,48,1,0,-1
119,13,2554,1157,38,51,1,0,-1
119,14,2510,1271,55,41,1,0,-1
119,15,2588,225,31,40,1,0,-1
119,16,2801,235,30,50,1,0,-1
119,17,3063,509,38,44,1,0,-1
119,18,3554,209,50,36,1,0,-1
119,19,3542,359,58,53,1,0,-1
119,20,4675,194,43,51,1,0,-1
119,21,4187,827,47,50,1,0,-1
119,22,4776,841,46,27,1,0,-1
119,23,4243,1164,55,32,1,0,-1
119,24,4431,1131,54,31,1,0,-1
119,25,5390,1031,50,57,1,0,-1
119,26,5402,1631,52,41,1,0,-1
119,27,4285,1571,45,52,1,0,-1
119,28,4705,1944,52,56,1,0,-1
119,29,4307,2181,68,39,1,0,-1
119,30,4637,2597,41,50,1,0,-1
119,31,3626,3007,58,34,1,0,-1
119,33,2969,2534,45,32,1,0,-1
119,34,3485,2000,36,45,1,0,-1
119,35,2565,2224,35,48,1,0,-1
119,36,2112,2258,29,42,1,0,-1
119,37,2289,2933,43,51,1,0,-1
119,39,1166,2620,56,33,1,0,-1
119,40,616,2739,52,42,1,0,-1
119,41,775,2352,44,48,1,0,-1
119,43,123,2891,52,48,1,0,-1
119,44,110,1806,40,53,1,0,-1
119,45,548,1924,52,47,1,0,-1
119,46,1476,1617,45,48,1,0,-1
119,47,824,1279,62,46,1,0,-1
119,48,671,1209,49,38,1,0,-1
119,49,2661,1469,42,45,1,0,-1
119,50,3224,1456,49,31,1,0,-1
119,51,3484,1009,47,36,1,0,-1
119,52,3045,994,35,37,1,0,-1
119,53,1943,306,45,37,1,0,-1
119,54,1639,1066,44,42,1,0,-1
119,55,1749,1237,47,46,1,0,-1
119,56,1858,1189,31,38,1,0,-1
119,57,1837,1212,34,26,1,0,-1
119,58,1743,1322,44,53,1,0,-1
119,59,2220,1094,46,42,1,0,-1
119,60,2284,1130,51,47,1,0,-1
119,61,1376,1482,42,33,1,0,-1
119,62,1874,1514,45,34,1,0,-1
119,63,2033,1625,41,31,1,0,-1
119,64,4690,2219,57,51,1,0,-1
119,65,951,2429,39,29,1,0,-1
119,66,3587,1028,46,51,1,0,-1
119,67,25,184,43,39,1,0,-1
119,68,256,4,52,45,1,0,-1
120,0,134,557,41,53,1,0,-1
120,1,436,613,55,53,1,0,-1
120,2,997,331,51,54,1,0,-1
120,3,1300,934,50,31,1,0,-1
120,4,1470,239,37,49,1,0,-1
120,5,1724,799,51,57,1,0,-1
120,6,1903,435,38,44,1,0,-1
120,7,2335,568,40,48,1,0,-1
120,8,2111,950,48,31,1,0,-1
120,9,1429,1273,46,46,1,0,-1
120,10,1839,1033,56,37,1,0,-1
120,11,1950,1395,44,36,1,0,-1
120,12,2466,1251,57,48,1,0,-1
120,13,2552,1157,40,54,1,0,-1
120,14,2508,1270,55,41,1,0,-1
120,15,2588,223,33,42,1,0,-1
120,16,2802,235,30,50,1,0,-1
120,17,3063,510,38,44,1,0,-1
120,18,3553,209,50,36,1,0,-1
120,19,3542,360,58,53,1,0,-1
120,20,4675,195,43,51,1,0,-1
120,21,4187,825,47,50,1,0,-1
120,22,4778,842,43,26,1,0,-1
120,23,4240,1165,55,32,1,0,-1
120,24,4429,1131,54,31,1,0,-1
120,25,5391,1029,50,57,1,0,-1
120,26,5403,1633,52,41,1,0,-1
120,27,4284,1571,45,52,1,0,-1
120,28,4706,1945,52,56,1,0,-1
120,29,4306,2181,68,39,1,0,-1
120,30,4637,2597,41,50,1,0,-1
120,31,3628,3007,58,34,1,0,-1
120,33,2969,2536,45,32,1,0,-1
120,34,3485,1998,36,45,1,0,-1
120,35,2564,2224,35,48,1,0,-1
120,36,2113,2258,29,42,1,0,-1
120,37,2289,2934,43,51,1,0,-1
120,39,1163,2619,56,33,1,0,-1
120,40,617,2738,52,42,1,0,-1
120,41,776,2353,44,48,1,0,-1
120,43,123,2891,52,48,1,0,-1
120,44,109,1808,40,53,1,0,-1
120,45,549,1923,52,47,1,0,-1
120,46,1475,1617,45,48,1,0,-1
120,47,825,1280,59,44,1,0,-1
120,48,672,1209,49,38,1,0,-1
120,49,2663,1470,42,45,1,0,-1
120,50,3225,1457,49,31,1,0,-1
120,51,3484,1010,47,36,1,0,-1
120,52,3045,994,35,37,1,0,-1
120,53,1943,307,45,37,1,0,-1
120,54,1639,1065,44,42,1,0,-1
120,55,1750,1235,47,46,1,0,-1
120,56,1859,1190,31,38,1,0,-1
120,57,1837,1212,34,26,1,0,-1
120,58,1744,1323,44,53,1,0,-1
120,59,2219,1096,46,42,1,0,-1
120,60,2285,1129,51,47,1,0,-1
120,61,1377,1483,42,33,1,0,-1
120,62,1874,1514,45,34,1,0,-1
120,63,2032,1627,41,31,1,0,-1
120,64,4692,2220,57,51,1,0,-1
120,65,953,2429,39,29,1,0,-1
120,66,3586,1028,46,51,1,0,-1
120,67,24,184,43,39,1,0,-1
120,68,254,5,52,45,1,0,-1
121,0,135,553,41,53,1,0,-1
121,1,434,613,55,53,1,0,-1
121,2,995,328,51,54,1,0,-1
121,3,1300,933,50,31,1,0,-1
121,4,1470,239,37,49,1,0,-1
121,5,1724,803,51,57,1,0,-1
121,6,1903,435,40,47,1,0,-1
121,7,2334,568,40,48,1,0,-1
121,8,2112,950,48,31,1,0,-1
121,9,1430,1275,46,46,1,0,-1
121,10,1839,1034,56,37,1,0,-1
121,11,1948,1396,44,36,1,0,-1
121,12,2465,1252,57,48,1,0,-1
121,13,2554,1158,40,54,1,0,-1
121,14,2503,1270,55,41,1,0,-1
121,15,2589,224,31,40,1,0,-1
121,16,2801,235,30,50,1,0,-1
121,17,3064,509,38,44,1,0,-1
121,18,3553,210,50,36,1,0,-1
121,19,3543,360,58,53,1,0,-1
121,20,4676,193,43,51,1,0,-1
121,21,4186,828,47,50,1,0,-1
121,22,4779,841,43,26,1,0,-1
121,23,4235,1164,58,34,1,0,-1
121,24,4426,1132,54,31,1,0,-1
121,25,5391,1032,48,54,1,0,-1
121,26,5403,1634,52,41,1,0,-1
121,27,4282,1569,45,52,1,0,-1
121,28,4705,1945,52,56,1,0,-1
121,29,4307,2181,68,39,1,0,-1
121,30,4637,2599,41,50,1,0,-1
121,31,3626,3006,58,34,1,0,-1
121,33,2967,2535,45,32,1,0,-1
121,34,3485,1996,36,45,1,0,-1
121,35,2565,2225,35,48,1,0,-1
121,36,2113,2256,29,42,1,0,-1
121,37,2290,2933,43,51,1,0,-1
