file_path,frame,track_id,bb_left,bb_top,bb_width,bb_height,confidence,class_id,class_name
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1926.0713500976562,2684.1357421875,19.7059326171875,32.044921875,3.7410649383673444e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2676.607177734375,1491.3026733398438,35.5537109375,48.4786376953125,3.714945705723949e-05,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5093.42333984375,2029.6178588867188,21.6796875,19.5562744140625,3.706254574353807e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5437.935302734375,1495.6087036132812,30.86962890625,65.9114990234375,3.687382923089899e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1655.7199096679688,3058.6875,51.3824462890625,19.3125,3.659170397440903e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5416.48046875,2483.185302734375,41.630859375,34.962890625,3.653444946394302e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5411.72119140625,441.71971130371094,43.359375,85.75076293945312,3.6505334719549865e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5388.064453125,254.5430450439453,63.9443359375,45.667938232421875,3.629317507147789e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1412.4309692382812,2365.0703125,19.2777099609375,22.0810546875,3.6193945561535656e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5342.269287109375,0.0,63.79931640625,21.025196075439453,3.5891716834157705e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5443.52880859375,1083.413818359375,26.0654296875,60.096923828125,3.568421379895881e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,21.835783004760742,0.0,44.77873611450195,26.651203155517578,3.5603483411250636e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4900.028076171875,1300.087158203125,32.67822265625,28.954345703125,3.556754381861538e-05,1.0,bird
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5446.10205078125,841.88232421875,25.8837890625,79.5098876953125,3.5279088479001075e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,3996.0728759765625,2519.9990234375,20.088623046875,16.63330078125,3.4359200071776286e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5425.744384765625,1215.007568359375,34.54443359375,41.413330078125,3.407261465326883e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1550.6651611328125,2464.8489990234375,19.078369140625,21.503173828125,3.3720691135386005e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4272.76416015625,3036.66162109375,32.634765625,39.03125,3.357565219630487e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,3331.53173828125,1930.8299560546875,37.921875,38.515625,3.2950512832030654e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4698.858642578125,17.009668350219727,37.24755859375,36.253780364990234,3.286264472990297e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,0.9989013671875,29.134197235107422,57.082481384277344,80.39496612548828,3.2503841794095933e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5431.292236328125,117.90001678466797,28.19677734375,46.59590148925781,3.240662408643402e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4252.610595703125,3053.08837890625,43.62060546875,24.91162109375,3.235990152461454e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1204.6884765625,385.5414276123047,23.486328125,41.309112548828125,3.2192827347898856e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2377.0755615234375,2205.1986083984375,34.717041015625,32.676025390625,3.1969917472451925e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5448.371826171875,2343.0223388671875,23.52001953125,68.616455078125,3.1866729841567576e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1681.9817504882812,3036.48681640625,39.0775146484375,41.51318359375,3.1613199098501354e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1421.8356323242188,2347.93212890625,26.2652587890625,26.736328125,3.160343476338312e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5435.54150390625,2214.0147705078125,35.1748046875,110.374755859375,3.1003182812128216e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,723.7966613769531,2473.20361328125,26.76141357421875,17.7333984375,3.0821767722954974e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4311.58740234375,802.0920104980469,24.3046875,23.65509033203125,3.071411629207432e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,3253.3983154296875,37.36172676086426,24.324462890625,28.29800033569336,3.0193201382644475e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1719.3119506835938,3063.92724609375,46.9605712890625,14.07275390625,2.961439713544678e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,3332.0323486328125,1795.2837524414062,37.705810546875,38.5501708984375,2.927949208242353e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,235.17706298828125,2183.5128173828125,24.547576904296875,27.832763671875,2.91034175461391e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5412.57861328125,68.43687057495117,47.8837890625,41.03040313720703,2.8238735467311926e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,637.0234680175781,933.5729064941406,18.81390380859375,28.40277099609375,2.8113523512729444e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2385.739990234375,2123.5089111328125,27.7666015625,31.403076171875,2.8113467124057934e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2015.6783447265625,1083.5985107421875,28.422119140625,19.694580078125,2.7940164727624506e-05,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,79.40266418457031,1447.681640625,27.941543579101562,41.3994140625,2.7888496333616786e-05,1.0,bird
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,140.0071563720703,1343.073486328125,24.93145751953125,31.032470703125,2.787732591968961e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5448.020263671875,1908.045166015625,21.81103515625,41.061767578125,2.762298572633881e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4407.355224609375,2249.6937255859375,14.56884765625,11.162353515625,2.761218638624996e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,602.5302734375,2137.2498779296875,39.27392578125,24.153564453125,2.71164026344195e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1689.1019287109375,2069.4300537109375,44.76904296875,36.751220703125,2.710965600272175e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5406.147705078125,1256.5386352539062,51.60498046875,45.8446044921875,2.694007162062917e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,183.2006072998047,3029.000732421875,49.51318359375,39.923828125,2.6205356334685348e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2246.7366943359375,2760.0672607421875,19.767822265625,20.510986328125,2.6155623345403e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,0.14563369750976562,2406.2550048828125,30.88158416748047,69.486083984375,2.5821687813731842e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,3468.9415283203125,1795.0579833984375,36.277099609375,38.05859375,2.5761721190065145e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4897.79296875,1819.027587890625,29.7080078125,29.0556640625,2.5670367904240265e-05,2.0,unknown
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1.7900352478027344,861.3497009277344,42.032691955566406,48.56719970703125,2.5640372768975794e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2236.251708984375,820.9053039550781,31.2373046875,41.68060302734375,2.5490995540167205e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4921.153076171875,1387.7753295898438,33.96728515625,34.2359619140625,2.5471941626165062e-05,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1965.0012817382812,1932.9829711914062,37.8714599609375,36.0594482421875,2.4928711354732513e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,0.0,648.7561645507812,30.0825252532959,129.836181640625,2.47195584961446e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1814.25,1056.26513671875,27.28466796875,24.601806640625,2.4712533559068106e-05,1.0,bird
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5404.142333984375,0.0,56.62939453125,32.017799377441406,2.4433087673969567e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,351.6052551269531,1421.5250244140625,27.67608642578125,23.42822265625,2.3871161829447374e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4739.357421875,2112.0146484375,17.5380859375,15.8115234375,2.3640199287910946e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4599.62646484375,1218.1799926757812,21.498046875,15.3690185546875,2.3233516913023777e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5412.91845703125,2392.3909912109375,44.9462890625,60.122314453125,2.3063890694174916e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,0.9589252471923828,0.0,29.464704513549805,0.0,2.267879608552903e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,296.65196228027344,1418.2672119140625,27.159820556640625,24.186279296875,2.25740805035457e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4243.541015625,3041.048828125,45.916015625,36.951171875,2.2460357286036015e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2979.2254638671875,2365.9552001953125,25.946533203125,26.564208984375,2.2324116798699833e-05,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,3749.9166259765625,1800.8867797851562,19.684326171875,20.1522216796875,2.219644738943316e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,3290.3724365234375,2.414945602416992,39.125244140625,29.410568237304688,2.205623241025023e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1.3746681213378906,3.132415771484375,27.468429565429688,43.81573486328125,2.19104240386514e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4812.59912109375,1836.7097778320312,28.1962890625,25.2977294921875,2.175754889321979e-05,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,3725.794921875,887.6762084960938,39.06591796875,25.660400390625,2.17175402212888e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,68.89983367919922,1494.6416015625,37.172332763671875,37.44287109375,2.168018909287639e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5417.607666015625,2456.8780517578125,32.32763671875,32.300537109375,2.1630088667734526e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,3608.2977294921875,1796.2744750976562,30.998291015625,34.0037841796875,2.1379482859629206e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,784.2605590820312,2938.9256591796875,19.8782958984375,25.447509765625,2.1372488845372573e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5446.288818359375,2270.4908447265625,24.87744140625,85.072021484375,2.083720755763352e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1111.2798461914062,1470.5775756835938,31.0740966796875,28.6866455078125,2.082133687508758e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,235.11068725585938,0.0,38.67572021484375,19.330209732055664,2.0718160158139654e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,16.92992401123047,1864.458251953125,45.43848419189453,46.545654296875,2.0705778297269717e-05,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1826.4127807617188,2066.7708740234375,32.9600830078125,34.410400390625,2.0690065866801888e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5383.9345703125,695.5649108886719,41.71875,43.20660400390625,2.0667781427619047e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4437.17138671875,1673.0172119140625,35.9345703125,22.479248046875,2.0593352019204758e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4433.994140625,980.0481567382812,20.0224609375,17.00634765625,2.0497775039984845e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,3720.745361328125,1772.6486206054688,13.2841796875,13.1339111328125,2.0449511794140562e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,0.5446853637695312,1299.3001708984375,48.30741500854492,153.95849609375,2.03207200684119e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4925.16943359375,1309.488037109375,27.0693359375,21.218994140625,2.0285751816118136e-05,1.0,bird
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,9.017730712890625,1733.8109741210938,43.065216064453125,78.7691650390625,2.01883685804205e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5444.089111328125,1419.259521484375,25.76904296875,72.956787109375,2.011637479881756e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1226.2366943359375,436.89056396484375,40.21826171875,34.16778564453125,2.0113478967687115e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4272.659912109375,2993.1905517578125,29.70166015625,52.873779296875,2.0003621102659963e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2104.828857421875,1663.5733642578125,29.49951171875,28.65771484375,1.996499122469686e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,754.4336547851562,2048.9766845703125,25.571044921875,30.824951171875,1.9811495803878643e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1922.9981689453125,2986.64892578125,93.167724609375,91.35107421875,1.9575423721107654e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,72.26288986206055,0.0,114.29340362548828,0.0,1.9453249478829093e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5447.183837890625,813.0975646972656,24.81591796875,50.60858154296875,1.9362965758773498e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1149.88134765625,427.5032501220703,36.50390625,35.042449951171875,1.933561907208059e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1894.2635498046875,2986.689208984375,98.214111328125,91.2080078125,1.9318789782118984e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,326.1067810058594,2450.4423828125,50.88616943359375,29.3466796875,1.9272934878244996e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4381.588623046875,2498.8330078125,19.45361328125,17.8701171875,1.9134975445922464e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5284.935546875,0.0,47.3212890625,22.027790069580078,1.9107732441625558e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1.5799274444580078,1841.3349609375,29.9853515625,68.09619140625,1.9103268641629256e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2213.5286865234375,1699.5916137695312,23.662353515625,21.9427490234375,1.9044242435484193e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1687.9249267578125,3025.4898681640625,41.023193359375,42.336669921875,1.8854658264899626e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,371.63124084472656,596.2866516113281,24.143157958984375,25.92816162109375,1.8846245438908227e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2596.63134765625,1476.0502319335938,36.38720703125,49.4986572265625,1.8824868675437756e-05,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2.8856468200683594,816.7850646972656,34.764583587646484,32.39764404296875,1.8613471183925867e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,3973.0811767578125,2972.158203125,122.584716796875,105.841796875,1.858557152445428e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,4265.111572265625,1563.64990234375,16.70654296875,12.043212890625,1.8189721231465228e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2969.5191650390625,340.7905578613281,25.803466796875,45.023681640625,1.786679968063254e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,5338.7890625,0.0,96.7763671875,0.0,1.7571279386174865e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,225.0409164428711,2442.6903076171875,44.68360900878906,31.821533203125,1.7546763046993874e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,22.996200561523438,1490.8430786132812,55.153282165527344,50.1121826171875,1.7527028830954805e-05,1.0,bird
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1866.3026733398438,2990.3447265625,91.9005126953125,87.6552734375,1.7416310583939776e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,0.12199974060058594,381.01551818847656,30.36672592163086,83.16647338867188,1.7413320165360346e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,2150.823974609375,2084.330810546875,25.86962890625,36.05517578125,1.7348709661746398e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",10,-1,1713.68896484375,3036.0115966796875,34.586181640625,41.988525390625,1.7320508050033823e-05,3.0,shadow
