frame,bb_left,bb_top,bb_width,bb_height,track_id,confidence,class_id,file_path,class_name
160,4724.7177734375,1254.340576171875,53.02001953125,28.8609619140625,48,0.40712666511535645,2.0,,bbmale
161,3957.10205078125,1745.1051025390625,38.892578125,24.8790283203125,1,0.7373349666595459,2.0,,bbmale
161,2758.482421875,1025.432373046875,32.8017578125,33.7705078125,2,0.8429524302482605,2.0,,bbmale
161,1773.947265625,255.1898651123047,36.991943359375,33.47410583496094,3,0.8346577882766724,2.0,,bbmale
161,2692.382080078125,182.15673828125,44.974853515625,23.697250366210938,4,0.8254182934761047,2.0,,bbmale
161,2258.913818359375,3006.293212890625,40.689208984375,36.51025390625,5,0.7983951568603516,2.0,,bbmale
161,3440.187255859375,1243.7054443359375,44.79150390625,36.092041015625,6,0.834158718585968,2.0,,bbmale
161,2548.0263671875,1256.19384765625,49.880126953125,22.7044677734375,7,0.8147757053375244,2.0,,bbmale
161,451.8160400390625,1984.6099853515625,51.37005615234375,38.039306640625,8,0.848065972328186,2.0,,bbmale
161,1752.83935546875,1307.3673095703125,35.56103515625,42.8134765625,9,0.7783845067024231,2.0,,bbmale
161,1960.6859130859375,2220.35595703125,35.788330078125,38.59765625,10,0.7827710509300232,2.0,,bbmale
161,3370.50341796875,1542.292724609375,27.841552734375,36.3768310546875,11,0.8440433740615845,2.0,,bbmale
161,1082.3726806640625,803.2466430664062,32.41748046875,49.686767578125,12,0.8187185525894165,2.0,,bbmale
161,3745.04833984375,1849.1676025390625,35.38720703125,50.087890625,13,0.5913519859313965,2.0,,bbmale
161,3069.031982421875,2333.469970703125,44.623779296875,37.861328125,14,0.7712852358818054,2.0,,bbmale
161,1234.361083984375,1464.2464599609375,57.0596923828125,24.33349609375,15,0.7998844981193542,2.0,,bbmale
161,4122.5458984375,1804.8388671875,44.32568359375,21.0577392578125,16,0.37396153807640076,2.0,,bbmale
161,1222.8818359375,1919.7357177734375,35.7115478515625,40.7767333984375,17,0.7934433221817017,2.0,,bbmale
161,3485.47509765625,2051.1552734375,37.89990234375,23.6494140625,18,0.7664114832878113,1.0,,bbfemale
161,1438.3973388671875,750.3174438476562,36.5269775390625,35.8194580078125,19,0.7970390915870667,2.0,,bbmale
161,682.0629272460938,2691.67138671875,45.97491455078125,31.45166015625,20,0.7811747789382935,2.0,,bbmale
161,1222.7269287109375,2574.159423828125,43.884765625,31.9345703125,21,0.8115494251251221,2.0,,bbmale
161,3460.882080078125,2012.645263671875,35.696533203125,25.3541259765625,22,0.725614070892334,1.0,,bbfemale
161,2903.9853515625,1506.2845458984375,29.233154296875,46.5546875,23,0.7628817558288574,2.0,,bbmale
161,2329.6826171875,1790.5206298828125,25.513671875,46.5887451171875,24,0.8077568411827087,2.0,,bbmale
161,935.924560546875,377.6758728027344,43.1329345703125,27.943389892578125,25,0.790444552898407,2.0,,bbmale
161,414.3775939941406,623.579345703125,50.889068603515625,42.85101318359375,26,0.774572491645813,2.0,,bbmale
161,2684.268310546875,872.29248046875,40.122802734375,34.14202880859375,27,0.7416267395019531,1.0,,bbfemale
161,1993.9849853515625,1713.524169921875,42.37939453125,38.6312255859375,28,0.824166476726532,2.0,,bbmale
161,4692.99658203125,197.90728759765625,41.5224609375,46.7991943359375,29,0.7165509462356567,2.0,,bbmale
161,2288.950927734375,500.244384765625,36.362548828125,41.86083984375,30,0.7106636166572571,2.0,,bbmale
161,5325.54443359375,1405.7939453125,39.44287109375,41.3822021484375,31,0.7692327499389648,2.0,,bbmale
161,3142.312255859375,456.3514709472656,23.53466796875,43.707977294921875,32,0.43294817209243774,2.0,,bbmale
161,3807.31396484375,2829.300048828125,36.54443359375,48.063232421875,33,0.694419264793396,2.0,,bbmale
161,1239.4737548828125,268.3215026855469,43.0400390625,24.78631591796875,34,0.7119189500808716,2.0,,bbmale
161,4164.259765625,739.508056640625,46.517578125,27.34661865234375,36,0.44686076045036316,2.0,,bbmale
161,3569.390380859375,198.72776794433594,36.47021484375,50.24693298339844,38,0.589383602142334,2.0,,bbmale
161,4765.66015625,2049.1162109375,43.7421875,35.215576171875,39,0.6030018925666809,2.0,,bbmale
161,4622.7001953125,2705.72509765625,28.71044921875,39.154541015625,40,0.5678144693374634,2.0,,bbmale
161,4201.3349609375,1529.080810546875,46.19775390625,38.001708984375,41,0.2118450105190277,2.0,,bbmale
161,4725.37744140625,1254.4908447265625,52.68359375,28.70751953125,48,0.4544236660003662,2.0,,bbmale
162,3961.7177734375,1746.4642333984375,37.152587890625,23.683837890625,1,0.7347255945205688,2.0,,bbmale
162,2756.703369140625,1026.14306640625,34.11572265625,34.6744384765625,2,0.832358717918396,2.0,,bbmale
162,1774.09326171875,255.37266540527344,36.7899169921875,33.29158020019531,3,0.8319957256317139,2.0,,bbmale
162,2692.205810546875,182.22340393066406,44.6796875,23.509765625,4,0.818893551826477,2.0,,bbmale
162,2259.20703125,3006.284423828125,40.623046875,36.54296875,5,0.8049605488777161,2.0,,bbmale
162,3439.92333984375,1241.932861328125,45.646240234375,37.5784912109375,6,0.8402143716812134,2.0,,bbmale
162,2547.427490234375,1256.394287109375,50.626708984375,22.972900390625,7,0.8118277192115784,2.0,,bbmale
162,452.08819580078125,1984.5201416015625,50.83642578125,37.6214599609375,8,0.8462511897087097,2.0,,bbmale
162,1752.8017578125,1307.184326171875,35.6763916015625,42.9976806640625,9,0.7750707864761353,2.0,,bbmale
162,1960.5372314453125,2220.38330078125,35.762451171875,38.432373046875,10,0.7844142317771912,2.0,,bbmale
162,3369.9931640625,1543.3818359375,27.77392578125,35.1602783203125,11,0.8393968939781189,2.0,,bbmale
162,1082.320556640625,802.842529296875,32.787353515625,50.2000732421875,12,0.8205382823944092,2.0,,bbmale
162,3745.406494140625,1850.1737060546875,33.4033203125,48.9169921875,13,0.5222626328468323,2.0,,bbmale
162,3068.99365234375,2333.464111328125,44.671630859375,37.904052734375,14,0.7679077982902527,2.0,,bbmale
162,1233.4390869140625,1464.060302734375,57.24169921875,24.3543701171875,15,0.7899017333984375,2.0,,bbmale
162,4127.82080078125,1804.4334716796875,46.94580078125,22.1513671875,16,0.5554409027099609,2.0,,bbmale
162,1222.8072509765625,1919.482666015625,35.884033203125,40.970947265625,17,0.7985125780105591,2.0,,bbmale
162,3485.40283203125,2051.036376953125,38.123779296875,23.8271484375,18,0.7667856812477112,1.0,,bbfemale
162,1438.509765625,750.5110473632812,36.22607421875,35.64251708984375,19,0.8023057579994202,2.0,,bbmale
162,682.208740234375,2692.039306640625,45.6466064453125,31.245849609375,20,0.7729282379150391,2.0,,bbmale
162,1222.5076904296875,2574.182373046875,44.0347900390625,32.0419921875,21,0.8106476068496704,2.0,,bbmale
162,3460.88134765625,2012.708984375,35.767578125,25.283203125,22,0.7253519892692566,1.0,,bbfemale
162,2903.537353515625,1507.7427978515625,29.00048828125,45.8909912109375,23,0.7840452790260315,2.0,,bbmale
162,2329.212646484375,1791.279541015625,25.201171875,45.9652099609375,24,0.8145357370376587,2.0,,bbmale
162,936.1063842773438,377.62091064453125,42.940185546875,27.9873046875,25,0.7952224612236023,2.0,,bbmale
162,414.1029357910156,623.3458862304688,51.02740478515625,43.0067138671875,26,0.7766004204750061,2.0,,bbmale
162,2684.35009765625,872.28271484375,39.85546875,33.85760498046875,27,0.7510210275650024,1.0,,bbfemale
162,1994.2303466796875,1712.8509521484375,42.111328125,38.0506591796875,28,0.8400982618331909,2.0,,bbmale
162,4692.18212890625,196.55722045898438,43.025390625,48.45518493652344,29,0.6964021325111389,2.0,,bbmale
162,2289.170654296875,500.5850524902344,35.879638671875,41.462799072265625,30,0.7122966647148132,2.0,,bbmale
162,5325.5146484375,1405.68603515625,40.0615234375,42.0308837890625,31,0.743283748626709,2.0,,bbmale
162,3142.4326171875,456.58721923828125,23.3740234375,43.5068359375,32,0.43220055103302,2.0,,bbmale
162,3807.657958984375,2829.248291015625,36.437255859375,47.903076171875,33,0.6836473941802979,2.0,,bbmale
162,1239.3653564453125,268.2860412597656,43.2874755859375,24.989654541015625,34,0.6955364346504211,2.0,,bbmale
162,4164.09130859375,739.6554565429688,46.71044921875,27.3123779296875,36,0.507021427154541,2.0,,bbmale
162,3569.58349609375,198.7112579345703,36.293701171875,50.08734130859375,38,0.5921830534934998,2.0,,bbmale
162,4765.2666015625,2048.691162109375,44.5380859375,35.5859375,39,0.6508453488349915,2.0,,bbmale
162,4623.201171875,2706.50830078125,28.0,38.133544921875,40,0.658606231212616,2.0,,bbmale
162,4201.79052734375,1528.9892578125,45.85107421875,38.006591796875,41,0.20503222942352295,2.0,,bbmale
162,4725.611328125,1254.8779296875,51.92236328125,28.220947265625,48,0.43334484100341797,2.0,,bbmale
163,3966.60595703125,1748.5279541015625,35.236083984375,22.24609375,1,0.7209530472755432,2.0,,bbmale
163,2755.700439453125,1026.989013671875,34.30224609375,34.57861328125,2,0.8457300066947937,2.0,,bbmale
163,1774.1414794921875,255.37777709960938,36.7745361328125,33.28314208984375,3,0.8324644565582275,2.0,,bbmale
163,2691.9482421875,182.18130493164062,44.8544921875,23.562118530273438,4,0.8192623853683472,2.0,,bbmale
163,2259.53662109375,3006.390380859375,40.40234375,36.41943359375,5,0.806554913520813,2.0,,bbmale
163,3440.426025390625,1240.2734375,45.24951171875,37.9886474609375,6,0.8297187685966492,2.0,,bbmale
163,2547.0537109375,1256.5108642578125,51.107177734375,23.15185546875,7,0.8024789094924927,2.0,,bbmale
163,452.7218322753906,1984.5111083984375,50.114776611328125,37.0457763671875,8,0.8473817110061646,2.0,,bbmale
163,1752.8944091796875,1307.358642578125,35.3704833984375,42.6817626953125,9,0.7968270778656006,2.0,,bbmale
163,1960.5673828125,2220.398193359375,35.9537353515625,38.528076171875,10,0.7832911014556885,2.0,,bbmale
163,3369.429443359375,1543.983154296875,28.057861328125,34.342529296875,11,0.8677594661712646,2.0,,bbmale
163,1082.5718994140625,802.4740600585938,32.9892578125,50.69464111328125,12,0.832513153553009,2.0,,bbmale
163,3745.87060546875,1851.575439453125,31.252197265625,47.060791015625,13,0.5594068765640259,2.0,,bbmale
163,3068.965576171875,2333.472412109375,44.63427734375,37.8349609375,14,0.7720234990119934,2.0,,bbmale
163,1232.695068359375,1463.7984619140625,57.3856201171875,24.267822265625,15,0.7967196106910706,2.0,,bbmale
163,4133.3203125,1804.2403564453125,47.619140625,22.3896484375,16,0.323868989944458,1.0,,bbfemale
163,1222.8525390625,1919.4796142578125,35.87158203125,40.9554443359375,17,0.7997357249259949,2.0,,bbmale
163,3485.343017578125,2050.885986328125,38.384033203125,24.038818359375,18,0.768314003944397,1.0,,bbfemale
163,1438.7196044921875,751.0501098632812,35.6612548828125,35.0709228515625,19,0.8184152841567993,2.0,,bbmale
163,682.4478149414062,2692.532958984375,45.1107177734375,30.82275390625,20,0.7572299838066101,2.0,,bbmale
163,1221.6112060546875,2574.14208984375,44.8369140625,32.575439453125,21,0.8001206517219543,2.0,,bbmale
163,3460.68505859375,2012.6800537109375,36.46875,25.697509765625,22,0.698886513710022,1.0,,bbfemale
163,2902.533447265625,1508.39697265625,29.325927734375,46.078125,23,0.7652744054794312,2.0,,bbmale
163,2328.617919921875,1790.958251953125,25.421875,46.299560546875,24,0.8160722255706787,2.0,,bbmale
163,936.0994873046875,377.40838623046875,43.00372314453125,28.22088623046875,25,0.792722761631012,2.0,,bbmale
163,413.979736328125,623.4258422851562,51.0435791015625,43.0159912109375,26,0.7764066457748413,2.0,,bbmale
163,2684.323974609375,872.2009887695312,39.948486328125,33.86883544921875,27,0.7552481889724731,1.0,,bbfemale
163,1996.1522216796875,1712.2239990234375,41.8394775390625,37.787353515625,28,0.8362014293670654,2.0,,bbmale
163,4691.748046875,196.70346069335938,43.0615234375,48.44416809082031,29,0.6995038390159607,2.0,,bbmale
163,2289.19287109375,500.6724548339844,35.607666015625,41.364837646484375,30,0.7176588773727417,2.0,,bbmale
163,5325.00390625,1405.8477783203125,40.83349609375,42.760498046875,31,0.7035343647003174,2.0,,bbmale
163,3142.49072265625,456.5918884277344,23.36328125,43.578582763671875,32,0.42748820781707764,2.0,,bbmale
163,3807.8583984375,2829.177490234375,36.465087890625,48.01904296875,33,0.6873552203178406,2.0,,bbmale
163,1239.4036865234375,268.23040771484375,43.26708984375,25.054443359375,34,0.7009373903274536,2.0,,bbmale
163,4164.32861328125,739.8836059570312,46.38427734375,26.95404052734375,36,0.4981178939342499,2.0,,bbmale
163,3569.4716796875,198.73757934570312,36.196533203125,49.9676513671875,38,0.5736289620399475,2.0,,bbmale
163,4764.78564453125,2048.303955078125,45.4150390625,36.033935546875,39,0.6533867716789246,2.0,,bbmale
163,4623.06005859375,2706.61474609375,27.85498046875,37.70068359375,40,0.5622671246528625,2.0,,bbmale
163,4202.2734375,1528.782470703125,45.55908203125,38.023193359375,41,0.19484545290470123,2.0,,bbmale
163,4724.7265625,1254.4051513671875,53.34619140625,29.0238037109375,48,0.3716219663619995,2.0,,bbmale
164,3971.09375,1750.01171875,35.222900390625,22.103759765625,1,0.7804699540138245,2.0,,bbmale
164,2754.932373046875,1027.658447265625,34.11474609375,34.2205810546875,2,0.8553525805473328,2.0,,bbmale
164,1774.1561279296875,255.3267822265625,36.819091796875,33.345947265625,3,0.8312214612960815,2.0,,bbmale
164,2691.846435546875,182.17227172851562,44.9248046875,23.56640625,4,0.8196700215339661,2.0,,bbmale
164,2259.722900390625,3006.51171875,40.255126953125,36.34765625,5,0.8067226409912109,2.0,,bbmale
164,3440.77783203125,1239.3768310546875,44.72998046875,38.2633056640625,6,0.8274867534637451,2.0,,bbmale
164,2547.437255859375,1256.6595458984375,50.470703125,22.684814453125,7,0.8057105541229248,2.0,,bbmale
164,453.0357971191406,1984.48876953125,49.731597900390625,36.713134765625,8,0.8463291525840759,2.0,,bbmale
164,1752.95703125,1306.7203369140625,35.822509765625,43.2744140625,9,0.7865219116210938,2.0,,bbmale
164,1960.437744140625,2220.37158203125,36.033935546875,38.568359375,10,0.7807855606079102,2.0,,bbmale
164,3368.85498046875,1544.51220703125,28.50048828125,33.7738037109375,11,0.8427001237869263,2.0,,bbmale
164,1082.4869384765625,802.2042236328125,33.21435546875,51.20501708984375,12,0.833400547504425,2.0,,bbmale
164,3744.47412109375,1848.67724609375,34.537109375,52.9793701171875,13,0.3577221930027008,2.0,,bbmale
164,3069.109375,2333.467529296875,44.40380859375,37.586669921875,14,0.7717793583869934,2.0,,bbmale
164,1231.1488037109375,1463.1834716796875,59.39453125,25.1072998046875,15,0.7978493571281433,2.0,,bbmale
164,4140.47265625,1804.32373046875,46.40966796875,21.73388671875,16,0.8018540143966675,1.0,,bbfemale
164,1222.7408447265625,1919.41064453125,35.951904296875,41.0499267578125,17,0.798812210559845,2.0,,bbmale
164,3485.32763671875,2050.87451171875,38.43310546875,24.11328125,18,0.7706554532051086,1.0,,bbfemale
164,1438.9088134765625,751.3005981445312,35.35791015625,34.75360107421875,19,0.8157757520675659,2.0,,bbmale
164,681.988037109375,2693.0107421875,45.1409912109375,30.673583984375,20,0.7388625741004944,2.0,,bbmale
164,1221.648193359375,2574.208740234375,44.8623046875,32.512451171875,21,0.7834576368331909,2.0,,bbmale
164,3460.658447265625,2012.7152099609375,36.564697265625,25.68896484375,22,0.7043941020965576,1.0,,bbfemale
164,2902.584716796875,1509.8212890625,29.1796875,45.5458984375,23,0.7798149585723877,2.0,,bbmale
164,2327.7666015625,1791.1728515625,25.6328125,46.3165283203125,24,0.8324455618858337,2.0,,bbmale
164,936.1399536132812,377.4760437011719,42.82794189453125,28.27508544921875,25,0.7856878042221069,2.0,,bbmale
164,413.8845520019531,623.4461669921875,51.06976318359375,43.0443115234375,26,0.7744333744049072,2.0,,bbmale
164,2684.3291015625,872.2196044921875,39.913818359375,33.7877197265625,27,0.7594124674797058,1.0,,bbfemale
164,1995.34423828125,1711.0758056640625,43.106689453125,38.9810791015625,28,0.831243097782135,2.0,,bbmale
164,4691.7197265625,196.72128295898438,43.322265625,48.79951477050781,29,0.6664488911628723,2.0,,bbmale
164,2289.185546875,500.8281555175781,35.378173828125,41.265045166015625,30,0.717075765132904,2.0,,bbmale
164,5324.8759765625,1406.0203857421875,40.8291015625,42.7193603515625,31,0.7185205221176147,2.0,,bbmale
164,3142.4716796875,456.4946594238281,23.366943359375,43.638580322265625,32,0.4289396405220032,2.0,,bbmale
164,3808.551025390625,2829.243896484375,36.212158203125,47.848876953125,33,0.6800748705863953,2.0,,bbmale
164,1239.510009765625,268.2025451660156,43.05615234375,24.98614501953125,34,0.6998152732849121,2.0,,bbmale
164,4163.78759765625,740.0099487304688,47.25927734375,27.35968017578125,36,0.4652327597141266,2.0,,bbmale
164,3569.39599609375,198.71522521972656,36.290283203125,50.139892578125,38,0.5970481634140015,2.0,,bbmale
164,4764.69775390625,2048.209228515625,45.888671875,36.269775390625,39,0.5946119427680969,2.0,,bbmale
164,4623.0576171875,2706.623779296875,27.767578125,37.363037109375,40,0.5669485330581665,2.0,,bbmale
164,4203.576171875,1528.513916015625,45.00048828125,37.63623046875,41,0.10637515783309937,2.0,,bbmale
164,4724.23779296875,1254.5992431640625,52.8212890625,28.6004638671875,48,0.35038045048713684,2.0,,bbmale
165,3975.35498046875,1751.535400390625,35.360107421875,21.7720947265625,1,0.8239912390708923,2.0,,bbmale
165,2753.96826171875,1028.3448486328125,34.012939453125,33.8343505859375,2,0.8415015935897827,2.0,,bbmale
165,1774.12451171875,255.27200317382812,36.8431396484375,33.391265869140625,3,0.8359795212745667,2.0,,bbmale
165,2691.91064453125,182.21414184570312,44.908203125,23.540176391601562,4,0.8221564888954163,2.0,,bbmale
165,2259.974609375,3006.429443359375,40.410888671875,36.609619140625,5,0.8103029131889343,2.0,,bbmale
165,3441.052978515625,1238.210205078125,44.56103515625,38.8592529296875,6,0.8416395783424377,2.0,,bbmale
165,2546.7529296875,1256.919921875,50.395263671875,22.5411376953125,7,0.8021628260612488,2.0,,bbmale
165,453.1036376953125,1984.511962890625,49.721435546875,36.649658203125,8,0.8437910676002502,2.0,,bbmale
165,1753.188720703125,1306.9005126953125,35.5731201171875,42.990478515625,9,0.7997077703475952,2.0,,bbmale
165,1959.9930419921875,2220.09423828125,37.1282958984375,39.85888671875,10,0.7801666855812073,2.0,,bbmale
165,3367.08349609375,1544.8668212890625,29.778564453125,34.18017578125,11,0.8373029232025146,2.0,,bbmale
