frame,bb_left,bb_top,bb_width,bb_height,track_id,confidence,class_id,file_path,class_name
217,4987.9638671875,1096.435791015625,40.96240234375,51.4339599609375,9,0.7518574595451355,2.0,,bbmale
217,4562.98095703125,2871.062744140625,38.90966796875,41.47607421875,10,0.8155397176742554,2.0,,bbmale
217,3898.48291015625,238.73301696777344,40.597412109375,57.83345031738281,11,0.6299518346786499,2.0,,bbmale
217,2678.93896484375,1917.6033935546875,41.496826171875,47.6641845703125,12,0.5945967435836792,2.0,,bbmale
217,3816.28466796875,1124.6907958984375,21.850830078125,55.052001953125,13,0.4945203959941864,1.0,,bbfemale
217,2267.851318359375,1033.2491455078125,40.075439453125,30.9686279296875,14,0.8231931328773499,2.0,,bbmale
217,2894.563720703125,2609.749267578125,47.8623046875,28.271728515625,16,0.7333037853240967,2.0,,bbmale
217,2660.37841796875,2281.409423828125,46.818603515625,28.078857421875,17,0.8269234895706177,2.0,,bbmale
217,3478.56640625,1040.4984130859375,35.360107421875,34.9659423828125,18,0.8247703313827515,1.0,,bbfemale
217,477.7091369628906,514.964111328125,47.341522216796875,29.21258544921875,19,0.7375507950782776,2.0,,bbmale
217,3768.29248046875,2982.1064453125,54.036865234375,42.478515625,20,0.8336209654808044,2.0,,bbmale
217,1787.613525390625,1289.1700439453125,39.527099609375,20.515380859375,21,0.7748693227767944,1.0,,bbfemale
217,2724.6904296875,2291.51708984375,47.543701171875,22.370361328125,22,0.7862827777862549,2.0,,bbmale
217,4949.837890625,2074.50927734375,57.4404296875,35.736572265625,23,0.8326181769371033,2.0,,bbmale
217,2951.165283203125,208.73696899414062,37.20703125,30.993988037109375,24,0.8365429639816284,2.0,,bbmale
217,1734.5364990234375,1258.9847412109375,28.96435546875,41.84619140625,25,0.7971595525741577,2.0,,bbmale
217,129.66917419433594,1678.0426025390625,69.13124084472656,25.861572265625,26,0.6504378318786621,2.0,,bbmale
217,270.623779296875,1484.9730224609375,44.073333740234375,42.9110107421875,28,0.7622871994972229,2.0,,bbmale
217,2287.37255859375,281.96160888671875,42.15576171875,63.342376708984375,29,0.7335038185119629,2.0,,bbmale
217,3167.070556640625,533.6255493164062,49.579833984375,23.53973388671875,30,0.648779571056366,2.0,,bbmale
217,1005.0650634765625,1588.348876953125,60.2218017578125,31.8861083984375,31,0.38179314136505127,2.0,,bbmale
217,2278.955322265625,3044.01318359375,33.5234375,33.71142578125,32,0.7984262108802795,2.0,,bbmale
217,3790.7666015625,942.9827880859375,34.69921875,43.568603515625,33,0.531920850276947,2.0,,bbmale
217,2118.943359375,1656.5133056640625,39.474853515625,56.46875,34,0.6465567946434021,2.0,,bbmale
217,1932.5634765625,171.6468963623047,32.4688720703125,44.341949462890625,35,0.7986220717430115,2.0,,bbmale
217,1740.5777587890625,2660.195556640625,42.4857177734375,47.741455078125,36,0.5274584293365479,2.0,,bbmale
217,2680.318115234375,713.2023315429688,41.3798828125,54.837646484375,38,0.5745999217033386,2.0,,bbmale
217,4625.1767578125,135.85043334960938,42.63427734375,24.862945556640625,42,0.6327359080314636,1.0,,bbfemale
218,3419.18115234375,1977.2969970703125,49.84619140625,29.19287109375,1,0.7481906414031982,2.0,,bbmale
218,4232.783203125,2283.4150390625,39.12158203125,41.552734375,2,0.8228811025619507,2.0,,bbmale
218,4269.9404296875,1566.735107421875,35.29541015625,46.45849609375,3,0.8253462314605713,2.0,,bbmale
218,1879.24658203125,269.2735290527344,53.3538818359375,27.255584716796875,4,0.8369632363319397,1.0,,bbfemale
218,4586.8251953125,557.35009765625,52.83837890625,72.81256103515625,5,0.6691762804985046,2.0,,bbmale
218,3573.78076171875,1104.169921875,41.85205078125,21.89990234375,6,0.8335694074630737,1.0,,bbfemale
218,1111.846923828125,720.3878784179688,40.404296875,50.9549560546875,7,0.8336710929870605,2.0,,bbmale
218,3873.990234375,2926.14892578125,21.984130859375,40.65771484375,8,0.8317714333534241,1.0,,bbfemale
218,4988.0419921875,1096.2486572265625,41.07080078125,51.829833984375,9,0.7943015694618225,2.0,,bbmale
218,4563.0693359375,2871.0830078125,38.94384765625,41.417724609375,10,0.8132659196853638,2.0,,bbmale
218,3898.0771484375,238.61744689941406,41.0654296875,58.33906555175781,11,0.5834050178527832,2.0,,bbmale
218,2679.324462890625,1917.895751953125,41.158203125,47.336181640625,12,0.5654435753822327,2.0,,bbmale
218,3815.766357421875,1124.2724609375,22.720947265625,57.348876953125,13,0.4923841059207916,1.0,,bbfemale
218,2267.98193359375,1033.3074951171875,40.032470703125,30.990478515625,14,0.8115821480751038,2.0,,bbmale
218,2894.83740234375,2609.782470703125,47.73876953125,28.132080078125,16,0.7230226993560791,2.0,,bbmale
218,2660.880615234375,2281.435546875,47.323974609375,28.29931640625,17,0.8223043084144592,2.0,,bbmale
218,3478.544921875,1040.658203125,35.446533203125,34.8302001953125,18,0.8216369152069092,1.0,,bbfemale
218,478.0958251953125,515.0900268554688,45.7705078125,27.85626220703125,19,0.7504101395606995,2.0,,bbmale
218,3768.211181640625,2981.96337890625,53.686767578125,42.79052734375,20,0.8462086915969849,2.0,,bbmale
218,1787.8028564453125,1288.8807373046875,40.6048583984375,20.7978515625,21,0.7704472541809082,1.0,,bbfemale
218,2725.41552734375,2291.91650390625,47.43408203125,22.177734375,22,0.7778238654136658,2.0,,bbmale
218,4950.30078125,2074.735107421875,56.66552734375,35.2392578125,23,0.8232355713844299,2.0,,bbmale
218,2951.130615234375,208.83570861816406,37.15673828125,30.870086669921875,24,0.8375311493873596,2.0,,bbmale
218,1734.6680908203125,1259.990966796875,29.258544921875,41.575927734375,25,0.8063797950744629,2.0,,bbmale
218,128.7841796875,1677.929931640625,68.10835266113281,25.6990966796875,26,0.667194664478302,2.0,,bbmale
218,270.344970703125,1484.622802734375,44.40423583984375,43.361572265625,28,0.7665309309959412,2.0,,bbmale
218,2287.308349609375,281.9609680175781,42.169921875,63.370513916015625,29,0.734670877456665,2.0,,bbmale
218,3167.15576171875,533.783203125,49.14404296875,23.30682373046875,30,0.641664445400238,2.0,,bbmale
218,1005.2120361328125,1587.9248046875,60.96240234375,32.6065673828125,31,0.48439744114875793,2.0,,bbmale
218,2279.004638671875,3043.977294921875,33.49072265625,33.74462890625,32,0.7919301390647888,2.0,,bbmale
218,3791.691162109375,944.291015625,33.8095703125,42.12164306640625,33,0.6191099286079407,2.0,,bbmale
218,2118.702392578125,1656.2867431640625,39.794921875,56.934326171875,34,0.6481530666351318,2.0,,bbmale
218,1932.46435546875,172.34033203125,31.8250732421875,43.931610107421875,35,0.8006889224052429,2.0,,bbmale
218,1740.4691162109375,2660.181396484375,42.5909423828125,47.971435546875,36,0.5542080402374268,2.0,,bbmale
218,2680.35986328125,713.2473754882812,41.3291015625,54.5946044921875,38,0.5722596645355225,2.0,,bbmale
218,4620.2607421875,135.9222412109375,44.02001953125,25.525482177734375,42,0.7355546355247498,1.0,,bbfemale
219,3419.001708984375,1977.368896484375,50.22607421875,29.3623046875,1,0.7290552854537964,2.0,,bbmale
219,4232.564453125,2283.45361328125,39.49169921875,41.48974609375,2,0.8261890411376953,2.0,,bbmale
219,4269.79248046875,1566.58154296875,35.4873046875,46.6126708984375,3,0.8291956782341003,2.0,,bbmale
219,1879.104248046875,269.32666015625,53.775146484375,27.440338134765625,4,0.839394748210907,1.0,,bbfemale
219,4587.66650390625,555.8104248046875,50.73291015625,70.33013916015625,5,0.5577161908149719,2.0,,bbmale
219,3573.75,1104.17333984375,41.926513671875,21.94677734375,6,0.8292052149772644,1.0,,bbfemale
219,1111.706298828125,720.3617553710938,41.009765625,51.8426513671875,7,0.830561101436615,2.0,,bbmale
219,3873.942138671875,2926.269775390625,22.287841796875,41.102783203125,8,0.8307424783706665,1.0,,bbfemale
219,4988.01513671875,1096.5938720703125,40.4921875,51.3583984375,9,0.8004902601242065,2.0,,bbmale
219,4563.1875,2871.3017578125,39.15625,41.68603515625,10,0.8105655908584595,2.0,,bbmale
219,3897.979736328125,238.6012725830078,41.122314453125,58.22932434082031,11,0.5872636437416077,2.0,,bbmale
219,2679.3525390625,1917.767578125,41.26220703125,47.447021484375,12,0.6023149490356445,2.0,,bbmale
219,3815.61474609375,1124.574951171875,23.00634765625,58.3502197265625,13,0.5081100463867188,1.0,,bbfemale
219,2268.19091796875,1033.4873046875,39.694580078125,30.741455078125,14,0.8044591546058655,2.0,,bbmale
219,2894.83740234375,2609.725830078125,47.949951171875,28.2490234375,16,0.7443265914916992,2.0,,bbmale
219,2661.099609375,2281.377197265625,48.15087890625,28.759521484375,17,0.8229444026947021,2.0,,bbmale
219,3478.588623046875,1040.6524658203125,35.37109375,34.53662109375,18,0.8175814151763916,1.0,,bbfemale
219,478.6313781738281,515.12353515625,45.306427001953125,27.198486328125,19,0.7714042067527771,2.0,,bbmale
219,3768.45654296875,2982.12744140625,53.07763671875,42.8447265625,20,0.8494395613670349,2.0,,bbmale
219,1788.18896484375,1288.586181640625,40.957275390625,20.74609375,21,0.7681342959403992,1.0,,bbfemale
219,2725.6669921875,2292.09912109375,47.255859375,21.94287109375,22,0.7739077806472778,2.0,,bbmale
219,4950.279296875,2075.271484375,55.79248046875,34.6005859375,23,0.7844209671020508,2.0,,bbmale
219,2951.153076171875,208.898681640625,37.150390625,30.794876098632812,24,0.8330328464508057,2.0,,bbmale
219,1735.03515625,1260.990966796875,29.322509765625,41.0484619140625,25,0.7684563398361206,2.0,,bbmale
219,128.5103759765625,1677.9527587890625,66.89393615722656,25.454345703125,26,0.5966904759407043,2.0,,bbmale
219,270.3564147949219,1484.46728515625,44.53302001953125,43.6168212890625,28,0.7742238640785217,2.0,,bbmale
219,2287.2744140625,282.0920715332031,42.070068359375,63.21441650390625,29,0.7312992811203003,2.0,,bbmale
219,3167.069580078125,533.864013671875,49.10791015625,23.27166748046875,30,0.6340723633766174,2.0,,bbmale
219,1005.0677490234375,1586.9410400390625,64.252685546875,34.77197265625,31,0.502535343170166,2.0,,bbmale
219,2278.941650390625,3044.1572265625,33.393310546875,33.54248046875,32,0.7787980437278748,2.0,,bbmale
219,3792.637451171875,944.8760375976562,33.6318359375,41.78594970703125,33,0.7147005796432495,2.0,,bbmale
219,2118.591064453125,1656.2806396484375,39.90234375,57.086181640625,34,0.6550285816192627,2.0,,bbmale
219,1933.137939453125,173.42042541503906,30.8170166015625,42.95335388183594,35,0.807843804359436,2.0,,bbmale
219,1740.485107421875,2660.37890625,42.4412841796875,47.7392578125,36,0.5127724409103394,2.0,,bbmale
219,2680.301513671875,713.3591918945312,41.367919921875,54.4793701171875,38,0.6056104302406311,2.0,,bbmale
219,4615.90966796875,136.82269287109375,43.3701171875,24.778961181640625,42,0.7392122149467468,1.0,,bbfemale
220,3418.410888671875,1977.053466796875,51.119873046875,29.8599853515625,1,0.7432560920715332,2.0,,bbmale
220,4232.267578125,2283.49072265625,39.9443359375,41.52978515625,2,0.8234829306602478,2.0,,bbmale
220,4269.77099609375,1566.701904296875,35.52685546875,46.627685546875,3,0.8227728009223938,2.0,,bbmale
220,1879.5875244140625,269.578369140625,53.4862060546875,27.2874755859375,4,0.838792622089386,1.0,,bbfemale
220,4588.32568359375,554.041015625,49.322265625,68.5794677734375,5,0.4626249074935913,2.0,,bbmale
220,3573.705078125,1104.1748046875,42.2080078125,22.0926513671875,6,0.8168264031410217,1.0,,bbfemale
220,1111.81591796875,720.5493774414062,41.1873779296875,52.25091552734375,7,0.8336626887321472,2.0,,bbmale
220,3873.966552734375,2926.3544921875,22.36181640625,41.108642578125,8,0.8304776549339294,1.0,,bbfemale
220,4987.85400390625,1096.880859375,39.92578125,50.968017578125,9,0.8290743827819824,2.0,,bbmale
220,4563.193359375,2871.2119140625,39.1728515625,41.6962890625,10,0.8111891746520996,2.0,,bbmale
220,3897.758056640625,238.62020874023438,41.419677734375,58.391845703125,11,0.5566302537918091,2.0,,bbmale
220,2679.630859375,1918.0614013671875,40.96337890625,47.181396484375,12,0.6095096468925476,2.0,,bbmale
220,3815.988037109375,1126.2357177734375,22.478515625,57.447998046875,13,0.535702109336853,1.0,,bbfemale
220,2267.73388671875,1033.39013671875,40.218017578125,31.202880859375,14,0.8057396411895752,2.0,,bbmale
220,2894.52001953125,2609.832763671875,48.373779296875,28.533203125,16,0.7389077544212341,2.0,,bbmale
220,2661.421630859375,2281.344482421875,48.46240234375,28.911376953125,17,0.8268525004386902,2.0,,bbmale
220,3478.603515625,1040.716064453125,35.40673828125,34.3505859375,18,0.8170998096466064,1.0,,bbfemale
220,478.7483215332031,515.3568725585938,45.108551025390625,26.75030517578125,19,0.7777042388916016,2.0,,bbmale
220,3768.577392578125,2982.283203125,52.978515625,43.346923828125,20,0.852316677570343,2.0,,bbmale
220,1788.10986328125,1287.830810546875,42.37255859375,21.3369140625,21,0.7752940058708191,1.0,,bbfemale
220,2725.971923828125,2292.12646484375,47.632568359375,22.021484375,22,0.7801717519760132,2.0,,bbmale
220,4950.30029296875,2075.328125,55.69775390625,34.466552734375,23,0.7953180074691772,2.0,,bbmale
220,2951.110107421875,208.9625244140625,37.186767578125,30.780120849609375,24,0.8341234922409058,2.0,,bbmale
220,1735.321533203125,1261.71533203125,29.28662109375,40.3929443359375,25,0.8240448832511902,2.0,,bbmale
220,128.11447143554688,1677.9154052734375,66.0084228515625,25.23876953125,26,0.7362293004989624,2.0,,bbmale
220,270.3639831542969,1484.68994140625,44.313995361328125,43.351806640625,28,0.784446120262146,2.0,,bbmale
220,2287.1201171875,281.9390869140625,42.367431640625,63.695831298828125,29,0.7334083914756775,2.0,,bbmale
220,3167.287353515625,533.9519653320312,48.587158203125,22.9576416015625,30,0.6197612285614014,2.0,,bbmale
220,1006.3856811523438,1586.7352294921875,65.31927490234375,35.6993408203125,31,0.39189016819000244,2.0,,bbmale
220,2278.829833984375,3044.205078125,33.39453125,33.525146484375,32,0.7727697491645813,2.0,,bbmale
220,3793.54150390625,945.5257568359375,33.80126953125,42.11297607421875,33,0.6188659071922302,2.0,,bbmale
220,2118.466064453125,1656.0084228515625,40.186767578125,57.4822998046875,34,0.6136404275894165,2.0,,bbmale
220,1933.499267578125,174.78175354003906,29.769775390625,41.828765869140625,35,0.798711359500885,2.0,,bbmale
220,1743.06494140625,2663.940185546875,36.455810546875,40.990234375,36,0.5775044560432434,2.0,,bbmale
220,2680.16796875,713.396728515625,41.606201171875,54.6142578125,38,0.6124902963638306,2.0,,bbmale
220,4609.4208984375,137.51913452148438,46.38134765625,26.353958129882812,42,0.7530354261398315,1.0,,bbfemale
221,3418.260009765625,1976.9764404296875,51.434814453125,30.02294921875,1,0.7352890968322754,2.0,,bbmale
221,4231.7431640625,2283.009765625,40.671875,41.9541015625,2,0.8190689086914062,2.0,,bbmale
221,4269.72216796875,1566.7318115234375,35.56298828125,46.6365966796875,3,0.8253080248832703,2.0,,bbmale
221,1880.8016357421875,269.790283203125,52.85498046875,27.0474853515625,4,0.8352924585342407,1.0,,bbfemale
221,4588.46240234375,551.4873046875,49.58447265625,69.13018798828125,5,0.4900411069393158,2.0,,bbmale
221,3573.7021484375,1104.17626953125,42.201416015625,22.0809326171875,6,0.823312520980835,1.0,,bbfemale
221,1111.8948974609375,720.67529296875,41.342041015625,52.7169189453125,7,0.8317002654075623,2.0,,bbmale
221,3874.023193359375,2926.39794921875,22.499755859375,41.201904296875,8,0.8247431516647339,1.0,,bbfemale
221,4987.775390625,1096.6607666015625,39.64013671875,51.015625,9,0.8106443881988525,2.0,,bbmale
221,4563.33837890625,2871.498046875,38.88720703125,41.354248046875,10,0.8073716759681702,2.0,,bbmale
221,3897.563232421875,238.4905548095703,41.707275390625,58.57276916503906,11,0.5714371204376221,2.0,,bbmale
221,2679.557373046875,1918.1258544921875,40.73486328125,46.9830322265625,12,0.7022900581359863,2.0,,bbmale
221,3816.292724609375,1129.4603271484375,21.49755859375,55.0191650390625,13,0.5080321431159973,1.0,,bbfemale
221,2267.587890625,1033.276123046875,40.457275390625,31.4866943359375,14,0.8001310229301453,2.0,,bbmale
221,2894.471923828125,2609.97216796875,48.28515625,28.504638671875,16,0.7384620904922485,2.0,,bbmale
221,2661.75830078125,2281.413330078125,48.62353515625,28.9287109375,17,0.8285508751869202,2.0,,bbmale
221,3478.590576171875,1040.8138427734375,35.446044921875,34.17236328125,18,0.8170983791351318,1.0,,bbfemale
221,477.4820861816406,515.5575561523438,46.895050048828125,27.64105224609375,19,0.7653334736824036,2.0,,bbmale
221,3769.094482421875,2982.534423828125,51.81005859375,42.833984375,20,0.8509540557861328,2.0,,bbmale
221,1787.5682373046875,1287.1175537109375,43.82763671875,22.0498046875,21,0.7682892084121704,1.0,,bbfemale
221,2726.28662109375,2292.10986328125,48.2841796875,22.205078125,22,0.7865133285522461,2.0,,bbmale
221,4949.28955078125,2075.035400390625,57.697265625,35.8466796875,23,0.7894452214241028,2.0,,bbmale
221,2951.0712890625,208.93399047851562,37.308349609375,30.855560302734375,24,0.8340626955032349,2.0,,bbmale
221,1735.605224609375,1262.105712890625,29.347900390625,39.9744873046875,25,0.8197771310806274,2.0,,bbmale
221,127.68418884277344,1677.839599609375,65.43170166015625,25.142822265625,26,0.6727685928344727,2.0,,bbmale
221,270.1965026855469,1484.717041015625,44.298004150390625,43.335205078125,28,0.7784329056739807,2.0,,bbmale
221,2287.029052734375,281.79669189453125,42.557861328125,64.00424194335938,29,0.7317096590995789,2.0,,bbmale
221,3167.11279296875,533.997314453125,48.73583984375,22.9864501953125,30,0.5951145887374878,2.0,,bbmale
221,1008.7273559570312,1587.2626953125,64.38909912109375,35.2999267578125,31,0.41850438714027405,2.0,,bbmale
221,2278.819091796875,3044.302734375,33.34619140625,33.42626953125,32,0.77826327085495,2.0,,bbmale
221,3793.400146484375,944.6419067382812,35.884033203125,44.7501220703125,33,0.5567241311073303,2.0,,bbmale
221,2118.341796875,1655.936279296875,40.33837890625,57.6358642578125,34,0.6071478128433228,2.0,,bbmale
221,1934.069580078125,175.79257202148438,28.9598388671875,40.90873718261719,35,0.7926995158195496,2.0,,bbmale
221,1741.480224609375,2661.724365234375,40.3841552734375,45.37939453125,36,0.5452852249145508,2.0,,bbmale
221,2680.06640625,713.4149169921875,41.8076171875,54.70220947265625,38,0.6141472458839417,2.0,,bbmale
