130,74,1294,906,36,34,1,0,-1
130,75,2973,356,22,31,1,0,-1
130,76,3000,708,36,28,1,0,-1
130,77,2780,849,33,32,1,0,-1
130,78,4522,751,39,34,1,0,-1
130,79,5010,1213,29,23,1,0,-1
130,80,3746,1101,30,22,1,0,-1
130,81,3289,656,24,30,1,0,-1
130,82,4878,465,46,29,1,0,-1
131,0,2672,1501,33,29,1,0,-1
131,1,304,2442,33,27,1,0,-1
131,2,749,2156,25,33,1,0,-1
131,3,863,2131,23,28,1,0,-1
131,4,680,1965,18,18,1,0,-1
131,5,756,2049,22,35,1,0,-1
131,6,884,2051,39,20,1,0,-1
131,7,960,2019,34,27,1,0,-1
131,8,879,1914,38,29,1,0,-1
131,9,1143,2726,19,30,1,0,-1
131,10,1115,1468,23,34,1,0,-1
131,11,1190,1464,23,26,1,0,-1
131,12,1743,607,24,34,1,0,-1
131,13,3483,1940,34,30,1,0,-1
131,14,3542,1417,33,26,1,0,-1
131,15,5025,1803,25,39,1,0,-1
131,16,3373,2924,27,31,1,0,-1
131,17,3420,2955,22,39,1,0,-1
131,18,3456,981,26,33,1,0,-1
131,19,347,2400,23,22,1,0,-1
131,20,848,2473,32,29,1,0,-1
131,21,1168,2680,34,21,1,0,-1
131,22,1323,2474,36,28,1,0,-1
131,23,745,1982,28,29,1,0,-1
131,24,575,1856,26,18,1,0,-1
131,25,853,1673,36,32,1,0,-1
131,26,1112,1799,30,36,1,0,-1
131,27,1403,1665,32,30,1,0,-1
131,28,1443,1486,32,37,1,0,-1
131,29,1610,1933,31,35,1,0,-1
131,30,1824,1939,30,32,1,0,-1
131,31,1772,1798,32,27,1,0,-1
131,32,1725,1749,26,26,1,0,-1
131,33,1788,1575,27,16,1,0,-1
131,34,2133,1873,34,24,1,0,-1
131,35,2504,1874,32,30,1,0,-1
131,36,1651,2870,25,44,1,0,-1
131,37,1930,2738,31,34,1,0,-1
131,38,1843,2385,31,30,1,0,-1
131,39,2365,2133,21,42,1,0,-1
131,40,2586,2138,20,33,1,0,-1
131,41,2629,2339,33,26,1,0,-1
131,42,2787,1982,33,25,1,0,-1
131,43,2839,2306,27,26,1,0,-1
131,44,2718,1542,19,42,1,0,-1
131,45,2547,1350,38,33,1,0,-1
131,46,3105,2008,23,38,1,0,-1
131,47,3366,1530,37,30,1,0,-1
131,48,3461,1701,30,29,1,0,-1
131,49,3510,1259,43,23,1,0,-1
131,50,3481,2406,31,29,1,0,-1
131,51,3635,2665,20,34,1,0,-1
131,52,2707,2638,34,28,1,0,-1
131,53,3144,2617,30,20,1,0,-1
131,54,3334,2890,35,28,1,0,-1
131,55,2175,2384,31,26,1,0,-1
131,56,3840,2037,27,41,1,0,-1
131,57,4170,2193,41,34,1,0,-1
131,58,4228,1819,35,37,1,0,-1
131,59,3655,1446,34,23,1,0,-1
131,60,4323,1301,38,25,1,0,-1
131,61,4466,1677,35,20,1,0,-1
131,62,4257,2984,34,35,1,0,-1
131,63,5057,1659,28,34,1,0,-1
131,64,4762,957,45,37,1,0,-1
131,65,3739,894,29,23,1,0,-1
131,66,2361,437,20,32,1,0,-1
131,67,2342,469,23,29,1,0,-1
131,68,1812,984,33,36,1,0,-1
131,69,2225,850,24,28,1,0,-1
131,70,1900,599,35,41,1,0,-1
131,71,1198,426,23,35,1,0,-1
131,72,1506,152,45,28,1,0,-1
131,73,272,791,51,30,1,0,-1
131,74,1294,907,36,34,1,0,-1
131,75,2973,358,22,31,1,0,-1
131,76,3000,707,36,28,1,0,-1
131,77,2780,849,33,32,1,0,-1
131,78,4522,751,39,34,1,0,-1
131,79,5011,1214,29,23,1,0,-1
131,80,3745,1102,30,22,1,0,-1
131,81,3289,655,25,31,1,0,-1
131,82,4879,465,46,29,1,0,-1
132,0,2672,1501,33,29,1,0,-1
132,1,303,2443,33,27,1,0,-1
132,2,748,2156,25,33,1,0,-1
132,3,863,2131,23,28,1,0,-1
132,4,678,1964,18,18,1,0,-1
132,5,757,2049,22,35,1,0,-1
132,6,885,2052,39,20,1,0,-1
132,7,960,2019,34,27,1,0,-1
132,8,880,1914,38,29,1,0,-1
132,9,1144,2726,19,30,1,0,-1
132,10,1116,1468,23,34,1,0,-1
132,11,1190,1463,24,27,1,0,-1
132,12,1741,607,24,34,1,0,-1
132,13,3484,1940,34,30,1,0,-1
132,14,3541,1418,33,26,1,0,-1
132,15,5024,1805,25,39,1,0,-1
132,16,3373,2925,27,31,1,0,-1
132,17,3418,2954,22,39,1,0,-1
132,18,3455,981,26,33,1,0,-1
132,19,348,2397,22,21,1,0,-1
132,20,847,2472,32,29,1,0,-1
132,21,1168,2680,34,21,1,0,-1
132,22,1323,2474,36,28,1,0,-1
132,23,743,1980,28,29,1,0,-1
132,24,574,1856,26,18,1,0,-1
132,25,854,1672,36,32,1,0,-1
132,26,1113,1801,30,36,1,0,-1
132,27,1404,1666,32,30,1,0,-1
132,28,1444,1486,32,37,1,0,-1
132,29,1610,1934,31,35,1,0,-1
132,30,1823,1938,30,32,1,0,-1
132,31,1772,1798,32,27,1,0,-1
132,32,1725,1750,26,26,1,0,-1
132,33,1789,1576,27,16,1,0,-1
132,34,2133,1874,34,24,1,0,-1
132,35,2504,1873,32,30,1,0,-1
132,36,1650,2870,25,44,1,0,-1
132,37,1931,2739,31,34,1,0,-1
132,38,1843,2386,31,30,1,0,-1
132,39,2364,2133,21,42,1,0,-1
132,40,2587,2139,20,33,1,0,-1
132,41,2628,2339,33,26,1,0,-1
132,42,2787,1984,33,25,1,0,-1
132,43,2839,2306,27,26,1,0,-1
132,44,2718,1541,19,42,1,0,-1
132,45,2547,1349,38,33,1,0,-1
132,46,3105,2009,23,38,1,0,-1
132,47,3366,1530,37,30,1,0,-1
132,48,3461,1701,30,29,1,0,-1
132,49,3511,1259,43,23,1,0,-1
132,50,3479,2407,31,29,1,0,-1
132,51,3635,2666,20,34,1,0,-1
132,52,2706,2638,34,28,1,0,-1
132,53,3144,2618,30,20,1,0,-1
132,54,3333,2890,35,28,1,0,-1
132,55,2176,2384,31,26,1,0,-1
132,56,3839,2036,27,41,1,0,-1
132,57,4168,2192,41,34,1,0,-1
132,58,4228,1820,35,37,1,0,-1
132,59,3655,1447,34,23,1,0,-1
132,60,4323,1300,38,25,1,0,-1
132,61,4467,1678,35,20,1,0,-1
132,62,4256,2985,34,35,1,0,-1
132,63,5060,1659,28,34,1,0,-1
132,64,4761,956,45,37,1,0,-1
132,65,3738,894,30,24,1,0,-1
132,66,2362,434,20,32,1,0,-1
132,67,2342,468,23,29,1,0,-1
132,68,1813,984,33,36,1,0,-1
132,69,2224,849,24,28,1,0,-1
132,70,1899,599,35,41,1,0,-1
132,71,1199,426,23,35,1,0,-1
132,72,1506,153,45,28,1,0,-1
132,73,272,786,51,30,1,0,-1
132,74,1294,906,36,34,1,0,-1
132,75,2973,358,22,31,1,0,-1
132,76,2999,707,36,28,1,0,-1
132,77,2779,849,33,32,1,0,-1
132,78,4522,751,39,34,1,0,-1
132,79,5009,1213,31,24,1,0,-1
132,80,3744,1102,30,22,1,0,-1
132,81,3288,655,25,31,1,0,-1
132,82,4878,465,46,29,1,0,-1
133,0,2671,1500,33,29,1,0,-1
133,1,303,2442,33,27,1,0,-1
133,2,750,2157,25,33,1,0,-1
133,3,864,2133,22,27,1,0,-1
133,4,677,1959,18,18,1,0,-1
133,5,756,2048,22,35,1,0,-1
133,6,885,2052,39,20,1,0,-1
133,7,961,2020,34,27,1,0,-1
133,8,880,1914,38,29,1,0,-1
133,9,1143,2727,18,29,1,0,-1
133,10,1116,1469,23,34,1,0,-1
133,11,1190,1464,24,27,1,0,-1
133,12,1742,607,24,34,1,0,-1
133,13,3485,1939,32,29,1,0,-1
133,14,3539,1418,33,26,1,0,-1
133,15,5024,1805,25,39,1,0,-1
133,16,3373,2924,27,31,1,0,-1
133,17,3418,2955,22,39,1,0,-1
133,18,3454,982,26,33,1,0,-1
133,19,350,2396,21,20,1,0,-1
133,20,847,2473,32,29,1,0,-1
133,21,1170,2681,34,21,1,0,-1
133,22,1323,2475,36,28,1,0,-1
133,23,740,1981,28,29,1,0,-1
133,24,575,1857,26,18,1,0,-1
133,25,853,1672,36,32,1,0,-1
133,26,1114,1801,30,36,1,0,-1
133,27,1405,1664,30,29,1,0,-1
133,28,1444,1487,32,37,1,0,-1
133,29,1611,1932,31,35,1,0,-1
133,30,1824,1938,30,32,1,0,-1
133,31,1771,1800,32,27,1,0,-1
133,32,1724,1751,26,26,1,0,-1
133,33,1789,1575,27,16,1,0,-1
133,34,2132,1874,36,25,1,0,-1
133,35,2504,1873,32,30,1,0,-1
133,36,1651,2870,25,44,1,0,-1
133,37,1932,2739,31,34,1,0,-1
133,38,1843,2385,31,30,1,0,-1
133,39,2364,2133,21,42,1,0,-1
133,40,2586,2139,20,33,1,0,-1
133,41,2627,2340,33,26,1,0,-1
133,42,2787,1983,33,25,1,0,-1
133,43,2839,2306,27,26,1,0,-1
133,44,2717,1541,19,42,1,0,-1
133,45,2547,1350,38,33,1,0,-1
133,46,3105,2009,23,38,1,0,-1
133,47,3365,1529,37,30,1,0,-1
133,48,3461,1702,30,29,1,0,-1
133,49,3512,1260,43,23,1,0,-1
133,50,3481,2406,31,29,1,0,-1
133,51,3634,2667,20,34,1,0,-1
133,52,2706,2639,34,28,1,0,-1
133,53,3145,2618,30,20,1,0,-1
133,54,3332,2892,35,28,1,0,-1
133,55,2176,2384,31,26,1,0,-1
133,56,3840,2036,27,41,1,0,-1
133,57,4169,2194,41,34,1,0,-1
133,58,4229,1819,35,37,1,0,-1
133,59,3654,1447,34,23,1,0,-1
133,60,4323,1301,38,25,1,0,-1
133,61,4466,1678,35,20,1,0,-1
133,62,4257,2984,34,35,1,0,-1
133,63,5060,1661,28,34,1,0,-1
133,64,4762,957,45,37,1,0,-1
133,65,3736,894,30,24,1,0,-1
133,66,2362,436,20,32,1,0,-1
133,67,2341,468,23,29,1,0,-1
133,68,1814,984,33,36,1,0,-1
133,69,2225,849,24,28,1,0,-1
133,70,1900,599,35,41,1,0,-1
133,71,1199,425,23,35,1,0,-1
133,72,1506,152,45,28,1,0,-1
133,73,273,786,51,30,1,0,-1
133,74,1294,908,36,34,1,0,-1
133,75,2973,358,22,31,1,0,-1
133,76,3000,708,36,28,1,0,-1
133,77,2780,849,33,32,1,0,-1
133,78,4522,751,39,34,1,0,-1
133,79,5009,1214,31,24,1,0,-1
133,80,3743,1103,30,22,1,0,-1
133,81,3288,656,25,31,1,0,-1
133,82,4878,466,46,29,1,0,-1
134,0,2671,1500,33,29,1,0,-1
134,1,304,2442,33,27,1,0,-1
134,2,749,2157,25,33,1,0,-1
134,3,863,2133,22,27,1,0,-1
134,4,677,1958,18,18,1,0,-1
134,5,757,2048,22,35,1,0,-1
134,6,886,2051,39,20,1,0,-1
134,7,960,2020,34,27,1,0,-1
134,8,878,1915,38,29,1,0,-1
134,9,1142,2728,18,29,1,0,-1
134,10,1117,1469,23,34,1,0,-1
134,11,1191,1464,24,27,1,0,-1
134,12,1741,607,24,34,1,0,-1
134,13,3484,1940,32,29,1,0,-1
134,14,3538,1417,33,26,1,0,-1
134,15,5025,1806,25,39,1,0,-1
134,16,3373,2924,27,31,1,0,-1
134,17,3418,2956,22,39,1,0,-1
134,18,3455,984,26,33,1,0,-1
134,19,344,2406,21,20,1,0,-1
134,20,846,2472,32,29,1,0,-1
134,21,1170,2680,34,21,1,0,-1
134,22,1322,2476,36,28,1,0,-1
134,23,739,1981,28,29,1,0,-1
134,24,575,1857,26,18,1,0,-1
134,25,852,1673,36,32,1,0,-1
134,26,1115,1801,30,36,1,0,-1
134,27,1404,1665,30,29,1,0,-1
134,28,1444,1486,32,37,1,0,-1
134,29,1611,1933,31,35,1,0,-1
134,30,1823,1939,30,32,1,0,-1
134,31,1770,1799,32,27,1,0,-1
134,32,1723,1751,26,26,1,0,-1
134,33,1788,1576,27,16,1,0,-1
134,34,2134,1874,36,25,1,0,-1
134,35,2504,1874,32,30,1,0,-1
134,36,1651,2870,25,44,1,0,-1
134,37,1931,2739,31,34,1,0,-1
134,38,1842,2384,31,30,1,0,-1
134,39,2363,2132,21,42,1,0,-1
134,40,2586,2138,20,33,1,0,-1
134,41,2627,2340,33,26,1,0,-1
134,42,2786,1982,33,25,1,0,-1
134,43,2839,2306,27,26,1,0,-1
134,44,2717,1542,19,42,1,0,-1
134,45,2546,1350,38,33,1,0,-1
134,46,3106,2009,23,38,1,0,-1
134,47,3368,1529,35,29,1,0,-1
134,48,3462,1701,30,29,1,0,-1
134,49,3512,1259,43,23,1,0,-1
134,50,3480,2407,31,29,1,0,-1
134,51,3634,2667,20,34,1,0,-1
134,52,2707,2638,34,28,1,0,-1
134,53,3144,2617,30,20,1,0,-1
134,54,3333,2891,35,28,1,0,-1
134,55,2175,2383,31,26,1,0,-1
134,56,3840,2036,27,41,1,0,-1
134,57,4170,2193,41,34,1,0,-1
134,58,4229,1819,35,37,1,0,-1
134,59,3655,1447,34,23,1,0,-1
134,60,4322,1301,38,25,1,0,-1
134,61,4467,1677,35,20,1,0,-1
134,62,4256,2985,34,35,1,0,-1
134,63,5059,1661,28,34,1,0,-1
134,64,4762,956,45,37,1,0,-1
134,65,3737,893,30,24,1,0,-1
134,66,2363,435,20,32,1,0,-1
134,67,2342,467,23,29,1,0,-1
134,68,1813,984,33,36,1,0,-1
134,69,2224,849,24,28,1,0,-1
134,70,1899,599,35,41,1,0,-1
134,71,1200,426,23,35,1,0,-1
134,72,1506,152,45,28,1,0,-1
134,73,271,787,51,30,1,0,-1
134,74,1294,907,36,34,1,0,-1
134,75,2973,358,22,31,1,0,-1
134,76,2999,707,36,28,1,0,-1
134,77,2779,849,33,32,1,0,-1
134,78,4521,750,39,34,1,0,-1
134,79,5009,1213,31,24,1,0,-1
134,80,3742,1100,30,22,1,0,-1
134,81,3289,655,25,31,1,0,-1
134,82,4878,466,46,29,1,0,-1
135,0,2672,1500,33,29,1,0,-1
135,1,304,2443,33,27,1,0,-1
135,2,749,2156,25,33,1,0,-1
135,3,862,2132,22,27,1,0,-1
135,4,676,1955,18,18,1,0,-1
135,5,757,2048,22,35,1,0,-1
135,6,885,2051,39,20,1,0,-1
135,7,962,2019,34,27,1,0,-1
135,8,880,1914,38,29,1,0,-1
135,9,1143,2729,17,28,1,0,-1
135,10,1116,1468,24,36,1,0,-1
135,11,1190,1463,24,27,1,0,-1
135,12,1741,607,24,34,1,0,-1
135,13,3483,1940,34,30,1,0,-1
135,14,3537,1418,33,26,1,0,-1
135,15,5025,1807,25,39,1,0,-1
135,16,3373,2925,27,31,1,0,-1
135,17,3419,2955,22,39,1,0,-1
135,18,3455,984,26,33,1,0,-1
135,19,346,2404,21,20,1,0,-1
135,20,846,2474,32,29,1,0,-1
135,21,1170,2681,34,21,1,0,-1
135,22,1322,2475,36,28,1,0,-1
135,23,737,1980,28,29,1,0,-1
135,24,576,1858,26,18,1,0,-1
135,25,854,1673,36,32,1,0,-1
135,26,1114,1803,30,36,1,0,-1
135,27,1404,1665,30,29,1,0,-1
135,28,1445,1486,32,37,1,0,-1
135,29,1612,1931,31,35,1,0,-1
135,30,1824,1939,30,32,1,0,-1
135,31,1771,1800,32,27,1,0,-1
135,32,1723,1751,26,26,1,0,-1
135,33,1790,1576,27,16,1,0,-1
135,34,2134,1874,36,25,1,0,-1
135,35,2504,1873,32,30,1,0,-1
135,36,1651,2870,25,44,1,0,-1
135,37,1930,2738,31,34,1,0,-1
135,38,1843,2384,31,30,1,0,-1
135,39,2363,2132,21,42,1,0,-1
135,40,2587,2139,20,33,1,0,-1
135,41,2627,2340,33,26,1,0,-1
135,42,2788,1983,33,25,1,0,-1
135,43,2839,2306,27,26,1,0,-1
135,44,2718,1542,19,42,1,0,-1
135,45,2547,1349,38,33,1,0,-1
135,46,3105,2008,23,38,1,0,-1
135,47,3367,1527,35,29,1,0,-1
135,48,3462,1700,30,29,1,0,-1
135,49,3513,1261,43,23,1,0,-1
135,50,3480,2406,31,29,1,0,-1
135,51,3634,2667,20,34,1,0,-1
135,52,2707,2639,34,28,1,0,-1
135,53,3144,2618,30,20,1,0,-1
135,54,3332,2892,35,28,1,0,-1
135,55,2175,2384,31,26,1,0,-1
135,56,3840,2036,27,41,1,0,-1
135,57,4169,2194,41,34,1,0,-1
135,58,4227,1819,35,37,1,0,-1
135,59,3654,1447,34,23,1,0,-1
135,60,4324,1301,38,25,1,0,-1
135,61,4466,1678,35,20,1,0,-1
135,62,4256,2985,34,35,1,0,-1
135,63,5060,1661,28,34,1,0,-1
135,64,4761,958,45,37,1,0,-1
135,65,3737,894,29,23,1,0,-1
135,66,2363,434,20,32,1,0,-1
135,67,2342,466,24,31,1,0,-1
135,68,1813,984,33,36,1,0,-1
135,69,2225,850,24,28,1,0,-1
135,70,1900,599,35,41,1,0,-1
135,71,1200,425,23,35,1,0,-1
135,72,1507,153,45,28,1,0,-1
135,73,273,786,51,30,1,0,-1
135,74,1295,907,36,34,1,0,-1
135,75,2973,359,22,31,1,0,-1
135,76,2998,708,38,29,1,0,-1
135,77,2781,849,33,32,1,0,-1
135,78,4521,751,39,34,1,0,-1
135,79,5010,1213,31,24,1,0,-1
135,80,3741,1099,30,22,1,0,-1
135,81,3288,656,25,31,1,0,-1
135,82,4878,465,46,29,1,0,-1
136,0,2671,1499,33,29,1,0,-1
136,1,304,2442,33,27,1,0,-1
136,2,749,2157,25,33,1,0,-1
136,3,864,2132,22,27,1,0,-1
136,4,675,1954,18,18,1,0,-1
136,5,758,2048,22,35,1,0,-1
136,6,884,2052,39,20,1,0,-1
136,7,961,2020,34,27,1,0,-1
136,8,879,1915,38,29,1,0,-1
136,9,1141,2729,18,29,1,0,-1
136,10,1116,1468,24,36,1,0,-1
136,11,1190,1464,24,27,1,0,-1
136,12,1742,607,24,34,1,0,-1
136,13,3484,1941,34,30,1,0,-1
136,14,3536,1418,33,26,1,0,-1
136,15,5025,1807,25,39,1,0,-1
136,16,3374,2924,27,31,1,0,-1
136,17,3420,2955,22,39,1,0,-1
136,18,3455,985,26,33,1,0,-1
136,19,350,2397,21,20,1,0,-1
136,20,845,2474,32,29,1,0,-1
136,21,1170,2681,34,21,1,0,-1
136,22,1322,2475,36,28,1,0,-1
136,23,737,1980,28,29,1,0,-1
136,24,577,1859,26,18,1,0,-1
136,25,853,1672,36,32,1,0,-1
136,26,1114,1804,30,36,1,0,-1
136,27,1404,1665,30,29,1,0,-1
136,28,1446,1486,32,37,1,0,-1
136,29,1612,1931,31,35,1,0,-1
136,30,1823,1938,30,32,1,0,-1
136,31,1770,1801,32,27,1,0,-1
136,32,1724,1753,24,24,1,0,-1
136,33,1789,1577,27,16,1,0,-1
136,34,2135,1874,36,25,1,0,-1
136,35,2504,1873,32,30,1,0,-1
136,36,1650,2871,25,44,1,0,-1
136,37,1931,2738,31,34,1,0,-1
136,38,1842,2384,31,30,1,0,-1
136,39,2363,2132,21,42,1,0,-1
136,40,2586,2139,20,33,1,0,-1
136,41,2628,2341,31,25,1,0,-1
136,42,2787,1982,33,25,1,0,-1
136,43,2840,2306,27,26,1,0,-1
136,44,2719,1543,19,42,1,0,-1
136,45,2548,1349,38,33,1,0,-1
136,46,3105,2009,23,38,1,0,-1
136,47,3368,1528,35,29,1,0,-1
136,48,3461,1701,30,29,1,0,-1
136,49,3515,1262,43,23,1,0,-1
136,50,3480,2406,31,29,1,0,-1
136,51,3633,2667,20,34,1,0,-1
136,52,2707,2640,34,28,1,0,-1
136,53,3145,2618,30,20,1,0,-1
136,54,3332,2892,35,28,1,0,-1
136,55,2175,2384,31,26,1,0,-1
136,56,3840,2036,27,41,1,0,-1
136,57,4170,2194,41,34,1,0,-1
136,58,4228,1820,35,37,1,0,-1
136,59,3655,1446,34,23,1,0,-1
136,60,4322,1302,38,25,1,0,-1
136,61,4467,1677,35,20,1,0,-1
136,62,4257,2984,34,35,1,0,-1
136,63,5060,1663,28,34,1,0,-1
136,64,4762,957,45,37,1,0,-1
136,65,3737,894,29,23,1,0,-1
136,66,2361,433,20,32,1,0,-1
136,67,2342,467,24,31,1,0,-1
136,68,1813,984,33,36,1,0,-1
136,69,2224,850,24,28,1,0,-1
136,70,1900,599,35,41,1,0,-1
136,71,1199,426,23,35,1,0,-1
136,72,1507,153,45,28,1,0,-1
136,73,273,785,51,30,1,0,-1
136,74,1296,906,36,34,1,0,-1
136,75,2974,358,22,31,1,0,-1
136,76,3000,707,36,28,1,0,-1
136,77,2781,849,33,32,1,0,-1
136,78,4522,750,39,34,1,0,-1
136,79,5008,1213,31,24,1,0,-1
136,80,3739,1100,30,22,1,0,-1
136,81,3289,655,25,31,1,0,-1
136,82,4878,466,46,29,1,0,-1
137,0,2672,1499,33,29,1,0,-1
137,1,304,2443,33,27,1,0,-1
137,2,749,2156,25,33,1,0,-1
137,3,864,2132,22,27,1,0,-1
137,4,675,1953,18,18,1,0,-1
137,5,757,2048,22,35,1,0,-1
137,6,884,2052,39,20,1,0,-1
137,7,962,2020,34,27,1,0,-1
137,8,880,1915,38,29,1,0,-1
137,9,1138,2729,18,29,1,0,-1
137,10,1116,1467,24,36,1,0,-1
137,11,1189,1464,24,27,1,0,-1
137,12,1741,607,24,34,1,0,-1
137,13,3485,1941,34,30,1,0,-1
137,14,3536,1418,31,25,1,0,-1
137,15,5026,1809,24,37,1,0,-1
137,16,3373,2924,27,31,1,0,-1
137,17,3420,2956,22,39,1,0,-1
137,18,3454,985,26,33,1,0,-1
137,19,350,2395,21,20,1,0,-1
137,20,843,2473,32,29,1,0,-1
137,21,1170,2682,34,21,1,0,-1
137,22,1324,2475,36,28,1,0,-1
137,23,735,1980,28,29,1,0,-1
137,24,578,1859,26,18,1,0,-1
137,25,853,1673,36,32,1,0,-1
137,26,1115,1803,30,36,1,0,-1
137,27,1405,1665,30,29,1,0,-1
137,28,1446,1487,32,37,1,0,-1
137,29,1612,1933,31,35,1,0,-1
137,30,1824,1938,30,32,1,0,-1
137,31,1771,1802,32,27,1,0,-1
137,32,1724,1753,24,24,1,0,-1
137,33,1789,1577,27,16,1,0,-1
137,34,2135,1873,36,25,1,0,-1
137,35,2504,1874,32,30,1,0,-1
137,36,1650,2871,25,44,1,0,-1
137,37,1931,2739,31,34,1,0,-1
137,38,1841,2384,31,30,1,0,-1
137,39,2363,2131,21,42,1,0,-1
137,40,2586,2138,20,33,1,0,-1
137,41,2627,2339,33,26,1,0,-1
137,42,2789,1983,33,25,1,0,-1
137,43,2839,2306,27,26,1,0,-1
137,44,2719,1542,19,42,1,0,-1
137,45,2548,1349,38,33,1,0,-1
137,46,3105,2008,23,38,1,0,-1
137,47,3367,1527,35,29,1,0,-1
137,48,3462,1701,30,29,1,0,-1
137,49,3515,1262,43,23,1,0,-1
137,50,3480,2406,31,29,1,0,-1
137,51,3634,2665,20,34,1,0,-1
137,52,2706,2640,34,28,1,0,-1
137,53,3144,2616,30,20,1,0,-1
137,54,3332,2892,35,28,1,0,-1
137,55,2175,2384,31,26,1,0,-1
137,56,3841,2035,27,41,1,0,-1
137,57,4171,2195,41,34,1,0,-1
137,58,4229,1819,35,37,1,0,-1
137,59,3653,1447,34,23,1,0,-1
137,60,4323,1301,38,25,1,0,-1
137,61,4465,1678,35,20,1,0,-1
137,62,4256,2986,34,35,1,0,-1
137,63,5060,1663,28,34,1,0,-1
137,64,4762,957,45,37,1,0,-1
137,65,3737,894,29,23,1,0,-1
137,66,2363,433,20,32,1,0,-1
137,67,2341,468,24,31,1,0,-1
137,68,1813,985,33,36,1,0,-1
137,69,2225,852,24,28,1,0,-1
137,70,1900,599,35,41,1,0,-1
137,71,1200,427,23,35,1,0,-1
137,72,1508,152,45,28,1,0,-1
137,73,272,785,51,30,1,0,-1
137,74,1294,907,36,34,1,0,-1
137,75,2974,358,22,31,1,0,-1
137,76,2998,708,38,29,1,0,-1
137,77,2780,849,33,32,1,0,-1
137,78,4522,751,39,34,1,0,-1
137,79,5008,1213,31,24,1,0,-1
137,80,3740,1100,30,22,1,0,-1
137,81,3289,656,25,31,1,0,-1
137,82,4877,466,46,29,1,0,-1
138,0,2670,1499,33,29,1,0,-1
138,1,303,2443,33,27,1,0,-1
138,2,749,2157,25,33,1,0,-1
138,3,864,2132,22,27,1,0,-1
138,4,674,1952,18,18,1,0,-1
138,5,756,2048,22,35,1,0,-1
138,6,885,2052,39,20,1,0,-1
138,7,961,2020,34,27,1,0,-1
138,8,879,1915,38,29,1,0,-1
138,9,1138,2729,17,28,1,0,-1
138,10,1115,1467,24,36,1,0,-1
138,11,1189,1464,24,27,1,0,-1
138,12,1743,607,24,34,1,0,-1
138,13,3485,1939,34,30,1,0,-1
138,14,3536,1419,31,25,1,0,-1
138,15,5025,1811,24,37,1,0,-1
138,16,3373,2925,27,31,1,0,-1
138,17,3418,2955,22,39,1,0,-1
138,18,3455,986,26,33,1,0,-1
138,19,350,2396,21,20,1,0,-1
138,20,842,2473,32,29,1,0,-1
138,21,1170,2683,34,21,1,0,-1
138,22,1321,2475,36,28,1,0,-1
138,23,732,1980,28,29,1,0,-1
138,24,577,1861,26,18,1,0,-1
138,25,853,1673,36,32,1,0,-1
138,26,1116,1804,30,36,1,0,-1
138,27,1404,1664,30,29,1,0,-1
138,28,1447,1486,32,37,1,0,-1
138,29,1614,1932,31,35,1,0,-1
138,30,1823,1938,30,32,1,0,-1
138,31,1771,1802,32,27,1,0,-1
138,32,1723,1752,26,26,1,0,-1
138,33,1791,1577,27,16,1,0,-1
138,34,2136,1874,34,24,1,0,-1
138,35,2504,1873,32,30,1,0,-1
138,36,1651,2871,25,44,1,0,-1
138,37,1931,2739,31,34,1,0,-1
138,38,1842,2384,31,30,1,0,-1
138,39,2364,2131,21,42,1,0,-1
138,40,2587,2139,20,33,1,0,-1
138,41,2627,2340,33,26,1,0,-1
138,42,2789,1983,33,25,1,0,-1
138,43,2839,2306,27,26,1,0,-1
138,44,2717,1543,19,42,1,0,-1
138,45,2547,1350,38,33,1,0,-1
138,46,3105,2009,23,38,1,0,-1
138,47,3368,1526,35,29,1,0,-1
138,48,3461,1700,30,29,1,0,-1
138,49,3515,1262,43,23,1,0,-1
138,50,3480,2406,31,29,1,0,-1
138,51,3634,2667,20,34,1,0,-1
138,52,2706,2642,34,28,1,0,-1
138,53,3144,2616,30,20,1,0,-1
138,54,3332,2891,33,27,1,0,-1
138,55,2176,2384,31,26,1,0,-1
138,56,3840,2036,27,41,1,0,-1
138,57,4172,2194,41,34,1,0,-1
138,58,4228,1820,35,37,1,0,-1
138,59,3654,1448,34,23,1,0,-1
138,60,4322,1302,38,25,1,0,-1
138,61,4467,1677,35,20,1,0,-1
138,62,4256,2982,36,37,1,0,-1
138,63,5060,1664,28,34,1,0,-1
138,64,4762,958,45,37,1,0,-1
138,65,3737,894,29,23,1,0,-1
138,66,2361,436,20,32,1,0,-1
138,67,2341,469,24,31,1,0,-1
138,68,1813,985,33,36,1,0,-1
138,69,2225,853,23,26,1,0,-1
138,70,1901,600,35,41,1,0,-1
138,71,1199,426,23,35,1,0,-1
138,72,1508,153,45,28,1,0,-1
138,73,270,785,53,31,1,0,-1
138,74,1295,907,36,34,1,0,-1
138,75,2974,359,22,31,1,0,-1
138,76,2999,708,36,28,1,0,-1
138,77,2780,849,33,32,1,0,-1
138,78,4521,751,39,34,1,0,-1
138,79,5009,1214,31,24,1,0,-1
138,80,3740,1100,30,22,1,0,-1
138,81,3288,655,25,31,1,0,-1
138,82,4878,465,46,29,1,0,-1
139,0,2672,1500,33,29,1,0,-1
139,1,303,2443,33,27,1,0,-1
139,2,749,2157,25,33,1,0,-1
139,3,864,2132,22,27,1,0,-1
139,4,675,1949,18,18,1,0,-1
139,5,757,2048,22,35,1,0,-1
